symbol,name,date,open,high,low,close,amount,volume
600519,贵州茅台,2020-09-10,1461.51,1477.77,1457.77,1463.57,24778.33,0.0
600519,贵州茅台,2020-09-11,1445.77,1493.77,1445.77,1490.77,31088.0,0.0
600519,贵州茅台,2020-09-14,1502.77,1526.77,1488.35,1523.77,31056.01,0.0
600519,贵州茅台,2020-09-15,1527.76,1527.76,1505.52,1517.77,20820.87,0.0
600519,贵州茅台,2020-09-16,1517.77,1522.58,1476.77,1482.87,22515.98,0.0
600519,贵州茅台,2020-09-17,1457.77,1457.77,1415.77,1428.29,63679.85,0.0
600519,贵州茅台,2020-09-18,1422.77,1452.77,1392.78,1452.77,47201.4,0.0
600519,贵州茅台,2020-09-21,1450.53,1450.53,1424.43,1424.57,22444.07,0.0
600519,贵州茅台,2020-09-22,1407.77,1444.75,1407.77,1423.46,23265.47,0.0
600519,贵州茅台,2020-09-23,1392.77,1423.78,1378.79,1407.75,35725.52,0.0
600519,贵州茅台,2020-09-24,1393.74,1416.65,1384.57,1387.09,30050.78,0.0
600519,贵州茅台,2020-09-25,1387.77,1407.77,1382.77,1392.88,22582.96,0.0
600519,贵州茅台,2020-09-28,1392.96,1426.27,1392.96,1418.77,24232.22,0.0
600519,贵州茅台,2020-09-29,1427.1,1427.17,1410.07,1410.07,17430.78,0.0
600519,贵州茅台,2020-09-30,1417.77,1449.67,1417.77,1426.27,27087.81,0.0
600519,贵州茅台,2020-10-09,1449.77,1464.19,1445.77,1453.77,34239.88,0.0
600519,贵州茅台,2020-10-12,1457.77,1508.38,1457.77,1508.38,43729.04,0.0
600519,贵州茅台,2020-10-13,1508.39,1508.39,1492.77,1496.77,22943.89,0.0
600519,贵州茅台,2020-10-14,1497.77,1504.75,1483.77,1486.77,20481.39,0.0
600519,贵州茅台,2020-10-15,1478.9,1492.77,1478.77,1482.77,16204.36,0.0
600519,贵州茅台,2020-10-16,1482.77,1492.35,1460.77,1469.77,17377.38,0.0
600519,贵州茅台,2020-10-19,1482.77,1491.75,1449.67,1456.77,19226.32,0.0
600519,贵州茅台,2020-10-20,1457.76,1492.74,1452.77,1491.77,27734.93,0.0
600519,贵州茅台,2020-10-21,1491.87,1499.92,1480.77,1491.1,18901.37,0.0
600519,贵州茅台,2020-10-22,1487.77,1502.77,1473.28,1500.27,22480.87,0.0
600519,贵州茅台,2020-10-23,1498.55,1505.36,1471.77,1473.1,19291.69,0.0
600519,贵州茅台,2020-10-26,1376.77,1420.69,1357.77,1400.77,66015.29,0.0
600519,贵州茅台,2020-10-27,1400.77,1401.77,1373.89,1382.77,43944.4,0.0
600519,贵州茅台,2020-10-28,1383.77,1434.77,1382.85,1422.58,34636.53,0.0
600519,贵州茅台,2020-10-29,1412.61,1465.77,1404.77,1433.77,39373.76,0.0
600519,贵州茅台,2020-10-30,1435.77,1453.77,1422.77,1427.79,26055.45,0.0
600519,贵州茅台,2020-11-02,1432.77,1452.77,1429.77,1431.78,21066.43,0.0
600519,贵州茅台,2020-11-03,1442.76,1463.67,1433.27,1452.77,23497.49,0.0
600519,贵州茅台,2020-11-04,1457.77,1461.77,1442.77,1457.35,16443.71,0.0
600519,贵州茅台,2020-11-05,1474.77,1490.25,1469.87,1479.67,23524.14,0.0
600519,贵州茅台,2020-11-06,1488.32,1489.36,1447.77,1458.39,23051.53,0.0
600519,贵州茅台,2020-11-09,1459.15,1508.45,1458.39,1500.34,41469.7,0.0
600519,贵州茅台,2020-11-10,1510.69,1522.25,1493.77,1502.77,30189.44,0.0
600519,贵州茅台,2020-11-11,1502.77,1535.27,1488.77,1489.12,34850.73,0.0
600519,贵州茅台,2020-11-12,1487.78,1507.77,1480.04,1492.56,23473.09,0.0
600519,贵州茅台,2020-11-13,1481.77,1486.65,1448.77,1462.77,28155.48,0.0
600519,贵州茅台,2020-11-16,1468.77,1487.82,1455.03,1487.82,30613.49,0.0
600519,贵州茅台,2020-11-17,1497.77,1500.12,1458.84,1473.57,25224.03,0.0
600519,贵州茅台,2020-11-18,1472.77,1478.3,1440.93,1451.42,35178.95,0.0
600519,贵州茅台,2020-11-19,1442.27,1482.77,1438.37,1477.96,27815.76,0.0
600519,贵州茅台,2020-11-20,1477.77,1493.77,1470.42,1477.73,21874.66,0.0
600519,贵州茅台,2020-11-23,1528.78,1567.67,1528.78,1547.98,66637.24,0.0
600519,贵州茅台,2020-11-24,1527.76,1540.27,1509.24,1521.27,32465.36,0.0
600519,贵州茅台,2020-11-25,1519.27,1526.65,1481.77,1484.65,28226.32,0.0
600519,贵州茅台,2020-11-26,1483.77,1497.76,1482.95,1492.16,23228.3,0.0
600519,贵州茅台,2020-11-27,1490.43,1497.8,1475.77,1495.67,21568.61,0.0
600519,贵州茅台,2020-11-30,1492.77,1496.67,1471.68,1471.68,31940.07,0.0
600519,贵州茅台,2020-12-01,1483.77,1496.76,1477.78,1494.77,28196.2,0.0
600519,贵州茅台,2020-12-02,1503.77,1506.77,1488.77,1495.78,23571.69,0.0
600519,贵州茅台,2020-12-03,1495.78,1513.43,1489.87,1506.77,29505.78,0.0
600519,贵州茅台,2020-12-04,1509.77,1557.87,1509.77,1550.88,62491.19,0.0
600519,贵州茅台,2020-12-07,1560.47,1598.16,1558.32,1570.17,58331.33,0.0
600519,贵州茅台,2020-12-08,1572.77,1632.77,1570.77,1607.77,61454.0,0.0
600519,贵州茅台,2020-12-09,1623.72,1623.77,1596.77,1597.77,31152.12,0.0
600519,贵州茅台,2020-12-10,1597.77,1607.54,1585.77,1590.67,32653.54,0.0
600519,贵州茅台,2020-12-11,1592.55,1595.09,1562.58,1577.77,30775.79,0.0
600519,贵州茅台,2020-12-14,1585.54,1587.75,1572.77,1586.77,33052.0,0.0
600519,贵州茅台,2020-12-15,1591.27,1594.99,1562.77,1573.78,29604.97,0.0
600519,贵州茅台,2020-12-16,1588.27,1603.44,1577.98,1597.77,32150.16,0.0
600519,贵州茅台,2020-12-17,1603.27,1625.77,1597.77,1623.28,36030.64,0.0
600519,贵州茅台,2020-12-18,1609.58,1626.78,1598.85,1602.77,27076.98,0.0
600519,贵州茅台,2020-12-21,1597.77,1609.0,1595.37,1600.27,30696.72,0.0
600519,贵州茅台,2020-12-22,1607.74,1656.76,1600.28,1638.77,40650.6,0.0
600519,贵州茅台,2020-12-23,1655.76,1663.97,1578.79,1599.42,47706.09,0.0
600519,贵州茅台,2020-12-24,1575.77,1616.65,1552.79,1588.11,37857.14,0.0
600519,贵州茅台,2020-12-25,1560.76,1604.77,1557.77,1587.77,23088.05,0.0
600519,贵州茅台,2020-12-28,1584.37,1646.57,1583.82,1630.77,30080.37,0.0
600519,贵州茅台,2020-12-29,1630.77,1644.57,1612.77,1624.77,22867.59,0.0
600519,贵州茅台,2020-12-30,1627.77,1690.77,1627.76,1690.77,34452.1,0.0
600519,贵州茅台,2020-12-31,1698.77,1756.75,1696.77,1755.77,38860.07,0.0
600519,贵州茅台,2021-01-04,1757.75,1762.76,1741.58,1754.77,43514.0,0.0
600519,贵州茅台,2021-01-05,1747.77,1817.22,1740.23,1817.22,52116.05,0.0
600519,贵州茅台,2021-01-06,1822.57,1882.77,1793.8,1857.77,47410.2,0.0
600519,贵州茅台,2021-01-07,1854.77,1897.77,1832.77,1897.77,37931.39,0.0
600519,贵州茅台,2021-01-08,1899.77,1908.65,1820.79,1847.77,53861.64,0.0
600519,贵州茅台,2021-01-11,1847.77,1908.27,1816.37,1857.5,51079.9,0.0
600519,贵州茅台,2021-01-12,1845.77,1918.67,1842.77,1918.67,41058.59,0.0
600519,贵州茅台,2021-01-13,1921.77,1931.1,1892.77,1921.77,34389.93,0.0
600519,贵州茅台,2021-01-14,1913.77,1920.77,1873.88,1891.77,36152.2,0.0
600519,贵州茅台,2021-01-15,1872.77,1892.12,1786.77,1839.77,59509.39,0.0
600519,贵州茅台,2021-01-18,1818.83,1849.25,1798.04,1820.77,39144.04,0.0
600519,贵州茅台,2021-01-19,1830.88,1854.07,1764.62,1767.18,46345.19,0.0
600519,贵州茅台,2021-01-20,1765.77,1813.26,1740.27,1798.4,45082.42,0.0
600519,贵州茅台,2021-01-21,1805.77,1847.79,1798.77,1827.77,38310.17,0.0
600519,贵州茅台,2021-01-22,1826.77,1857.77,1817.87,1837.72,29247.61,0.0
600519,贵州茅台,2021-01-25,1840.77,1937.27,1840.77,1932.77,55957.16,0.0
600519,贵州茅台,2021-01-26,1942.77,1944.77,1882.88,1899.66,31747.46,0.0
600519,贵州茅台,2021-01-27,1899.66,1899.66,1842.77,1846.77,37120.17,0.0
600519,贵州茅台,2021-01-28,1837.77,1867.43,1817.79,1845.77,35128.64,0.0
600519,贵州茅台,2021-01-29,1858.96,1907.25,1847.99,1873.95,33701.33,0.0
600519,贵州茅台,2021-02-01,1887.77,1917.77,1852.77,1867.09,29340.59,0.0
600519,贵州茅台,2021-02-02,1869.99,1907.76,1859.87,1902.77,34582.25,0.0
600519,贵州茅台,2021-02-03,1907.77,1956.04,1897.77,1947.68,38714.15,0.0
600519,贵州茅台,2021-02-04,1948.77,2087.77,1948.77,2078.62,63851.01,0.0
600519,贵州茅台,2021-02-05,2082.77,2122.37,2048.77,2070.77,39729.06,0.0
600519,贵州茅台,2021-02-08,2094.77,2136.65,2070.77,2126.57,35785.73,0.0
600519,贵州茅台,2021-02-09,2126.57,2214.2,2107.77,2214.2,33296.55,0.0
600519,贵州茅台,2021-02-10,2242.77,2358.97,2242.77,2358.77,61370.57,0.0
600519,贵州茅台,2021-02-18,2345.75,2385.65,2222.77,2228.77,65912.32,0.0
600519,贵州茅台,2021-02-19,2208.93,2254.43,2139.37,2217.77,59385.46,0.0
600519,贵州茅台,2021-02-22,2212.77,2212.77,2035.99,2045.79,78935.47,0.0
600519,贵州茅台,2021-02-23,2022.91,2102.66,2022.77,2064.77,57454.6,0.0
600519,贵州茅台,2021-02-24,2065.76,2075.77,1918.27,1946.77,82115.78,0.0
600519,贵州茅台,2021-02-25,1966.77,1982.27,1878.98,1907.77,59726.43,0.0
600519,贵州茅台,2021-02-26,1857.77,1937.72,1825.07,1880.55,66525.06,0.0
600519,贵州茅台,2021-03-01,1936.77,1936.77,1877.77,1915.77,44916.26,0.0
600519,贵州茅台,2021-03-02,1937.77,1937.77,1790.77,1815.77,70764.5,0.0
600519,贵州茅台,2021-03-03,1797.77,1907.54,1790.77,1897.77,54215.46,0.0
600519,贵州茅台,2021-03-04,1852.77,1853.77,1767.87,1790.77,65088.29,0.0
600519,贵州茅台,2021-03-05,1757.77,1852.77,1745.77,1817.88,63779.2,0.0
600519,贵州茅台,2021-03-08,1832.73,1842.77,1717.77,1717.77,63099.59,0.0
600519,贵州茅台,2021-03-09,1712.77,1757.77,1657.95,1694.76,82265.81,0.0
600519,贵州茅台,2021-03-10,1734.77,1757.64,1724.77,1727.78,51171.74,0.0
600519,贵州茅台,2021-03-11,1732.77,1837.76,1719.25,1805.77,56768.97,0.0
600519,贵州茅台,2021-03-12,1827.77,1834.77,1759.78,1783.77,40322.51,0.0
600519,贵州茅台,2021-03-15,1807.77,1827.57,1708.92,1733.22,62484.87,0.0
600519,贵州茅台,2021-03-16,1732.7,1777.76,1722.77,1768.27,34648.5,0.0
600519,贵州茅台,2021-03-17,1757.77,1807.77,1733.78,1788.13,31374.91,0.0
600519,贵州茅台,2021-03-18,1792.77,1844.13,1792.77,1827.47,33864.88,0.0
600519,贵州茅台,2021-03-19,1792.77,1800.77,1750.0,1767.77,35780.77,0.0
600519,贵州茅台,2021-03-22,1757.87,1783.86,1713.32,1747.76,36914.07,0.0
600519,贵州茅台,2021-03-23,1756.65,1766.57,1727.77,1753.77,27446.19,0.0
600519,贵州茅台,2021-03-24,1738.77,1770.77,1738.77,1746.77,29357.39,0.0
600519,贵州茅台,2021-03-25,1727.78,1746.65,1704.57,1728.77,31575.23,0.0
600519,贵州茅台,2021-03-26,1742.77,1779.77,1715.77,1770.77,50016.42,0.0
600519,贵州茅台,2021-03-29,1800.97,1854.12,1783.92,1791.87,56992.2,0.0
600519,贵州茅台,2021-03-30,1797.77,1843.77,1792.85,1813.82,32626.97,0.0
600519,贵州茅台,2021-03-31,1802.87,1803.79,1757.77,1766.77,37154.41,0.0
600519,贵州茅台,2021-04-01,1778.77,1804.57,1758.99,1802.27,26587.63,0.0
600519,贵州茅台,2021-04-02,1813.77,1922.77,1813.77,1919.77,52027.57,0.0
600519,贵州茅台,2021-04-06,1918.77,1919.75,1860.07,1883.8,32741.77,0.0
600519,贵州茅台,2021-04-07,1861.83,1875.07,1807.77,1818.77,40200.97,0.0
600519,贵州茅台,2021-04-08,1804.8,1836.77,1801.77,1827.77,28547.62,0.0
600519,贵州茅台,2021-04-09,1799.77,1811.77,1762.78,1777.77,28808.86,0.0
600519,贵州茅台,2021-04-12,1768.77,1787.77,1749.47,1766.66,31943.07,0.0
600519,贵州茅台,2021-04-13,1777.77,1807.57,1766.77,1778.77,28992.15,0.0
600519,贵州茅台,2021-04-14,1792.77,1805.77,1773.77,1804.77,24114.65,0.0
600519,贵州茅台,2021-04-15,1788.67,1804.67,1747.77,1773.37,34366.21,0.0
600519,贵州茅台,2021-04-16,1782.85,1825.77,1769.77,1812.75,30293.7,0.0
600519,贵州茅台,2021-04-19,1812.77,1856.13,1790.77,1845.77,31753.91,0.0
600519,贵州茅台,2021-04-20,1828.87,1886.77,1827.77,1852.57,28290.37,0.0
600519,贵州茅台,2021-04-21,1833.77,1855.57,1822.87,1837.77,26149.75,0.0
600519,贵州茅台,2021-04-22,1847.67,1856.77,1809.27,1813.27,26850.02,0.0
600519,贵州茅台,2021-04-23,1813.74,1877.65,1810.27,1866.71,33462.77,0.0
600519,贵州茅台,2021-04-26,1889.77,1892.77,1831.37,1835.59,34045.11,0.0
600519,贵州茅台,2021-04-27,1844.85,1853.02,1822.86,1852.21,22107.85,0.0
600519,贵州茅台,2021-04-28,1767.77,1805.27,1760.77,1799.77,81342.95,0.0
600519,贵州茅台,2021-04-29,1804.81,1807.71,1771.77,1784.13,41283.78,0.0
600519,贵州茅台,2021-04-30,1783.77,1793.77,1761.48,1764.55,38401.37,0.0
600519,贵州茅台,2021-05-06,1757.77,1764.61,1710.77,1716.77,53546.14,0.0
600519,贵州茅台,2021-05-07,1722.77,1725.75,1658.77,1660.77,52493.39,0.0
600519,贵州茅台,2021-05-10,1657.77,1666.77,1623.78,1636.8,46003.18,0.0
600519,贵州茅台,2021-05-11,1633.77,1723.77,1631.07,1716.77,42494.12,0.0
600519,贵州茅台,2021-05-12,1706.85,1756.77,1706.77,1741.77,32698.87,0.0
600519,贵州茅台,2021-05-13,1723.52,1742.82,1710.77,1729.27,25077.51,0.0
600519,贵州茅台,2021-05-14,1739.77,1788.27,1733.77,1767.62,35611.29,0.0
600519,贵州茅台,2021-05-17,1782.87,1842.97,1782.87,1815.73,44524.0,0.0
600519,贵州茅台,2021-05-18,1822.77,1834.77,1802.83,1817.08,17504.28,0.0
600519,贵州茅台,2021-05-19,1816.77,1832.58,1797.77,1806.77,22409.72,0.0
600519,贵州茅台,2021-05-20,1831.77,1831.87,1803.13,1816.65,21857.16,0.0
600519,贵州茅台,2021-05-21,1812.85,1837.65,1794.79,1799.87,24248.23,0.0
600519,贵州茅台,2021-05-24,1808.77,1837.83,1788.77,1829.06,32548.08,0.0
600519,贵州茅台,2021-05-25,1842.77,1957.87,1842.77,1952.27,67756.95,0.0
600519,贵州茅台,2021-05-26,1965.75,1999.57,1950.85,1977.77,38604.2,0.0
600519,贵州茅台,2021-05-27,1968.79,2077.77,1958.87,2002.77,45373.38,0.0
600519,贵州茅台,2021-05-28,1998.74,2007.77,1963.28,1987.77,25807.31,0.0
600519,贵州茅台,2021-05-31,1973.27,1976.12,1929.77,1975.77,31739.0,0.0
600519,贵州茅台,2021-06-01,1979.77,2006.72,1963.77,1998.72,30616.34,0.0
600519,贵州茅台,2021-06-02,2007.77,2021.77,1965.95,1979.77,22862.77,0.0
600519,贵州茅台,2021-06-03,1977.77,2018.11,1967.85,1979.99,23450.31,0.0
600519,贵州茅台,2021-06-04,1972.77,2045.77,1971.81,2009.27,31422.19,0.0
600519,贵州茅台,2021-06-07,2022.77,2036.77,1997.78,2028.77,25466.27,0.0
600519,贵州茅台,2021-06-08,2017.77,2037.76,1918.92,1948.77,47313.63,0.0
600519,贵州茅台,2021-06-09,1949.77,1971.77,1917.88,1957.27,25502.35,0.0
600519,贵州茅台,2021-06-10,1952.77,2009.14,1947.85,1996.25,25566.63,0.0
600519,贵州茅台,2021-06-11,1996.77,2001.77,1936.58,1936.58,33970.66,0.0
600519,贵州茅台,2021-06-15,1952.87,1966.65,1905.77,1950.77,29361.3,0.0
600519,贵州茅台,2021-06-16,1949.77,1952.77,1905.77,1915.77,27593.15,0.0
600519,贵州茅台,2021-06-17,1913.42,1945.77,1902.13,1914.68,21067.53,0.0
600519,贵州茅台,2021-06-18,1904.77,1914.27,1822.77,1848.71,54028.21,0.0
600519,贵州茅台,2021-06-21,1842.77,1857.46,1807.77,1839.41,35488.26,0.0
600519,贵州茅台,2021-06-22,1849.77,1855.77,1811.66,1832.74,33228.18,0.0
600519,贵州茅台,2021-06-23,1837.77,1840.77,1791.92,1795.77,37079.01,0.0
600519,贵州茅台,2021-06-24,1797.78,1837.77,1778.77,1825.82,31473.7,0.0
600519,贵州茅台,2021-06-25,1827.02,1886.06,1819.66,1869.06,35875.43,0.0
600519,贵州茅台,2021-06-28,1877.06,1895.06,1850.06,1880.07,27452.42,0.0
600519,贵州茅台,2021-06-29,1885.06,1892.06,1828.06,1839.06,33030.63,0.0
600519,贵州茅台,2021-06-30,1842.06,1851.06,1823.36,1833.76,21915.66,0.0
600519,贵州茅台,2021-07-01,1837.03,1887.06,1808.66,1882.06,33701.24,0.0
600519,贵州茅台,2021-07-02,1852.06,1852.06,1788.56,1790.06,46275.31,0.0
600519,贵州茅台,2021-07-05,1777.06,1796.94,1762.06,1771.06,34420.95,0.0
600519,贵州茅台,2021-07-06,1772.06,1791.06,1737.07,1789.96,35282.51,0.0
600519,贵州茅台,2021-07-07,1787.06,1805.94,1776.07,1781.06,28122.12,0.0
600519,贵州茅台,2021-07-08,1777.16,1781.06,1745.06,1762.06,35516.69,0.0
600519,贵州茅台,2021-07-09,1741.58,1762.97,1722.06,1749.17,30907.9,0.0
600519,贵州茅台,2021-07-12,1752.61,1775.84,1717.56,1738.06,39010.24,0.0
600519,贵州茅台,2021-07-13,1745.06,1782.56,1742.06,1759.96,29924.71,0.0
600519,贵州茅台,2021-07-14,1751.06,1751.56,1722.06,1739.06,30770.69,0.0
600519,贵州茅台,2021-07-15,1732.08,1790.06,1727.66,1775.05,42190.05,0.0
600519,贵州茅台,2021-07-16,1757.06,1773.66,1727.06,1732.96,35407.64,0.0
600519,贵州茅台,2021-07-19,1732.95,1763.06,1718.06,1752.06,30052.34,0.0
600519,贵州茅台,2021-07-20,1752.06,1765.99,1738.47,1757.06,23475.21,0.0
600519,贵州茅台,2021-07-21,1766.06,1783.06,1739.07,1746.06,29780.13,0.0
600519,贵州茅台,2021-07-22,1737.06,1750.96,1716.02,1717.07,39090.47,0.0
600519,贵州茅台,2021-07-23,1714.88,1714.88,1672.15,1677.06,47585.47,0.0
600519,贵州茅台,2021-07-26,1656.06,1656.06,1557.06,1581.17,98619.48,0.0
600519,贵州茅台,2021-07-27,1580.06,1587.06,1480.06,1489.95,86576.99,0.0
600519,贵州茅台,2021-07-28,1480.06,1565.26,1459.18,1545.96,85368.84,0.0
600519,贵州茅台,2021-07-29,1587.07,1600.06,1511.4,1526.85,63863.85,0.0
600519,贵州茅台,2021-07-30,1502.06,1502.06,1434.82,1456.05,77735.89,0.0
600519,贵州茅台,2021-08-02,1441.06,1533.04,1397.78,1532.06,97400.65,0.0
600519,贵州茅台,2021-08-03,1507.06,1546.05,1465.86,1526.36,54374.75,0.0
600519,贵州茅台,2021-08-04,1511.12,1537.06,1495.06,1501.06,38175.49,0.0
600519,贵州茅台,2021-08-05,1469.94,1522.06,1453.42,1476.06,48059.69,0.0
600519,贵州茅台,2021-08-06,1466.06,1471.07,1423.66,1448.06,45686.1,0.0
600519,贵州茅台,2021-08-09,1428.06,1486.06,1427.06,1470.86,47697.75,0.0
600519,贵州茅台,2021-08-10,1477.06,1579.94,1452.06,1576.06,83285.05,0.0
600519,贵州茅台,2021-08-11,1557.07,1562.07,1527.07,1527.56,38662.59,0.0
600519,贵州茅台,2021-08-12,1509.06,1526.06,1463.25,1467.06,47550.97,0.0
600519,贵州茅台,2021-08-13,1467.06,1490.06,1456.06,1477.1,37904.52,0.0
600519,贵州茅台,2021-08-16,1473.06,1490.66,1462.14,1476.26,28056.97,0.0
600519,贵州茅台,2021-08-17,1477.06,1477.06,1405.94,1412.06,61200.77,0.0
600519,贵州茅台,2021-08-18,1401.72,1420.05,1377.06,1397.06,59970.26,0.0
600519,贵州茅台,2021-08-19,1399.28,1420.26,1377.06,1397.03,41291.95,0.0
600519,贵州茅台,2021-08-20,1332.23,1374.61,1302.56,1325.06,114544.54,0.0
600519,贵州茅台,2021-08-23,1314.94,1376.06,1313.83,1347.25,71597.2,0.0
600519,贵州茅台,2021-08-24,1352.06,1419.61,1342.83,1402.24,72594.47,0.0
600519,贵州茅台,2021-08-25,1424.7,1457.93,1420.06,1442.08,54238.9,0.0
600519,贵州茅台,2021-08-26,1442.05,1442.05,1371.78,1372.06,54020.37,0.0
600519,贵州茅台,2021-08-27,1366.06,1402.06,1361.16,1373.09,36095.45,0.0
600519,贵州茅台,2021-08-30,1382.06,1390.06,1323.01,1363.06,51587.7,0.0
600519,贵州茅台,2021-08-31,1366.86,1393.41,1332.16,1335.06,43677.09,0.0
600519,贵州茅台,2021-09-01,1336.06,1412.05,1308.16,1399.07,77316.1,0.0
600519,贵州茅台,2021-09-02,1410.05,1420.06,1377.95,1395.86,42836.79,0.0
600519,贵州茅台,2021-09-03,1387.08,1436.85,1359.06,1435.28,52835.18,0.0
600519,贵州茅台,2021-09-06,1426.06,1485.22,1403.21,1447.73,55338.06,0.0
600519,贵州茅台,2021-09-07,1438.09,1461.54,1428.06,1446.06,31211.22,0.0
600519,贵州茅台,2021-09-08,1437.06,1448.24,1405.14,1410.16,33063.67,0.0
600519,贵州茅台,2021-09-09,1403.06,1422.06,1401.07,1411.14,19950.13,0.0
600519,贵州茅台,2021-09-10,1411.14,1445.86,1410.06,1439.64,33388.11,0.0
600519,贵州茅台,2021-09-13,1442.06,1461.06,1417.16,1431.06,27720.02,0.0
600519,贵州茅台,2021-09-14,1436.06,1460.06,1430.06,1434.06,33760.61,0.0
600519,贵州茅台,2021-09-15,1427.06,1437.06,1387.06,1392.8,41570.05,0.0
600519,贵州茅台,2021-09-16,1380.06,1421.06,1362.06,1415.13,45968.02,0.0
600519,贵州茅台,2021-09-17,1397.06,1482.66,1397.06,1463.06,55130.25,0.0
600519,贵州茅台,2021-09-22,1435.89,1465.06,1412.06,1414.75,31743.0,0.0
600519,贵州茅台,2021-09-23,1415.06,1432.94,1402.14,1412.06,30341.81,0.0
600519,贵州茅台,2021-09-24,1405.06,1497.04,1405.06,1471.06,69536.6,0.0
600519,贵州茅台,2021-09-27,1527.06,1640.46,1527.06,1632.06,126868.92,0.0
600519,贵州茅台,2021-09-28,1625.06,1637.06,1572.06,1599.12,49221.05,0.0
600519,贵州茅台,2021-09-29,1586.06,1622.07,1562.96,1597.06,43290.65,0.0
600519,贵州茅台,2021-09-30,1595.24,1627.28,1580.46,1607.06,40539.29,0.0
600519,贵州茅台,2021-10-08,1599.48,1655.06,1584.29,1616.66,47451.96,0.0
600519,贵州茅台,2021-10-11,1616.57,1666.96,1608.07,1644.18,37675.57,0.0
600519,贵州茅台,2021-10-12,1643.06,1654.06,1619.48,1648.05,30606.42,0.0
600519,贵州茅台,2021-10-13,1647.06,1727.01,1639.06,1706.96,50142.61,0.0
600519,贵州茅台,2021-10-14,1705.99,1718.86,1673.06,1688.06,26622.55,0.0
600519,贵州茅台,2021-10-15,1667.16,1707.05,1667.16,1694.03,28560.78,0.0
600519,贵州茅台,2021-10-18,1665.06,1665.06,1564.06,1577.06,69652.02,0.0
600519,贵州茅台,2021-10-19,1577.06,1615.86,1576.94,1589.24,40314.56,0.0
600519,贵州茅台,2021-10-20,1610.06,1626.86,1583.07,1618.06,28663.39,0.0
600519,贵州茅台,2021-10-21,1618.16,1637.06,1606.06,1621.06,23018.7,0.0
600519,贵州茅台,2021-10-22,1632.06,1698.07,1631.06,1678.06,35962.6,0.0
600519,贵州茅台,2021-10-25,1657.06,1662.07,1635.06,1650.09,32461.33,0.0
600519,贵州茅台,2021-10-26,1641.09,1656.05,1621.06,1638.11,21130.26,0.0
600519,贵州茅台,2021-10-27,1629.36,1635.36,1577.16,1596.06,34647.29,0.0
600519,贵州茅台,2021-10-28,1602.26,1620.84,1579.06,1602.55,29490.93,0.0
600519,贵州茅台,2021-10-29,1602.06,1625.06,1590.06,1603.14,28775.86,0.0
600519,贵州茅台,2021-11-01,1557.06,1603.36,1537.06,1580.06,41689.98,0.0
600519,贵州茅台,2021-11-02,1573.76,1621.28,1565.06,1581.7,32500.24,0.0
600519,贵州茅台,2021-11-03,1577.06,1587.04,1538.25,1542.06,27829.31,0.0
600519,贵州茅台,2021-11-04,1555.0,1593.06,1546.48,1581.26,31130.43,0.0
600519,贵州茅台,2021-11-05,1581.27,1622.05,1581.27,1597.0,27077.23,0.0
600519,贵州茅台,2021-11-08,1597.06,1607.86,1579.11,1597.16,17705.72,0.0
600519,贵州茅台,2021-11-09,1597.04,1604.93,1559.06,1567.07,27351.92,0.0
600519,贵州茅台,2021-11-10,1567.07,1572.06,1512.06,1531.05,35348.77,0.0
600519,贵州茅台,2021-11-11,1529.99,1546.66,1518.56,1546.66,22651.87,0.0
600519,贵州茅台,2021-11-12,1555.06,1562.11,1543.72,1550.84,17606.63,0.0
600519,贵州茅台,2021-11-15,1550.74,1561.06,1527.06,1538.2,24947.35,0.0
600519,贵州茅台,2021-11-16,1545.06,1595.06,1542.06,1585.06,33526.24,0.0
600519,贵州茅台,2021-11-17,1582.06,1597.56,1567.07,1572.06,24505.46,0.0
600519,贵州茅台,2021-11-18,1558.28,1584.06,1547.06,1569.06,19520.89,0.0
600519,贵州茅台,2021-11-19,1571.25,1626.06,1565.26,1605.47,31155.59,0.0
600519,贵州茅台,2021-11-22,1626.06,1686.06,1625.06,1631.33,42572.68,0.0
600519,贵州茅台,2021-11-23,1629.06,1694.06,1629.06,1673.49,45782.2,0.0
600519,贵州茅台,2021-11-24,1677.06,1743.06,1674.06,1718.06,54512.35,0.0
600519,贵州茅台,2021-11-25,1730.06,1763.26,1723.31,1733.09,39752.88,0.0
600519,贵州茅台,2021-11-26,1741.89,1744.06,1702.06,1718.07,32655.57,0.0
600519,贵州茅台,2021-11-29,1737.06,1767.06,1728.14,1762.06,42399.34,0.0
600519,贵州茅台,2021-11-30,1762.46,1766.96,1704.56,1707.83,36924.87,0.0
600519,贵州茅台,2021-12-01,1727.06,1737.01,1696.08,1710.05,26254.4,0.0
600519,贵州茅台,2021-12-02,1717.06,1719.21,1696.66,1711.06,20421.82,0.0
600519,贵州茅台,2021-12-03,1709.06,1765.68,1708.11,1748.94,35818.39,0.0
600519,贵州茅台,2021-12-06,1760.06,1767.06,1727.06,1744.36,31063.88,0.0
600519,贵州茅台,2021-12-07,1757.8,1764.93,1723.79,1732.93,36979.89,0.0
600519,贵州茅台,2021-12-08,1741.94,1822.06,1727.06,1820.06,61048.07,0.0
600519,贵州茅台,2021-12-09,1832.0,1893.98,1822.06,1863.61,64239.18,0.0
600519,贵州茅台,2021-12-10,1837.06,1872.84,1833.06,1867.06,43148.22,0.0
