symbol,name,date,open,high,low,close,volume,amount
00700,腾讯控股,2022-04-08,337.4172,339.4234,333.7694,337.0524,19600870.0,7229872455.0
00700,腾讯控股,2022-04-11,333.7694,333.9518,321.9142,322.4614,22788891.0,8134832014.0
00700,腾讯控股,2022-04-12,331.7632,339.7882,327.0211,334.1342,26409818.0,9673661576.0
00700,腾讯控股,2022-04-13,333.7694,345.6246,329.9393,340.7002,21642119.0,8060083509.0
00700,腾讯控股,2022-04-14,345.4422,345.6246,339.7882,341.4297,15160373.0,5692242832.0
00700,腾讯控股,2022-04-19,333.587,335.2285,329.2097,331.9456,17741106.0,6466378256.0
00700,腾讯控股,2022-04-20,332.4927,336.3229,329.7569,330.1217,10853604.0,3954556819.0
00700,腾讯控股,2022-04-21,321.0023,324.8324,312.7948,317.3545,25738562.0,8981529950.0
00700,腾讯控股,2022-04-22,305.317,312.7948,304.7698,310.6062,28031299.0,9492674293.0
00700,腾讯控股,2022-04-25,302.9459,308.7823,296.5623,298.5686,25788422.0,8541441823.0
00700,腾讯控股,2022-04-26,302.9459,311.5181,301.4868,306.2289,27288328.0,9166022626.0
00700,腾讯控股,2022-04-27,302.7635,308.7823,299.2982,305.3169,23408627.0,7841694443.0
00700,腾讯控股,2022-04-28,310.6062,310.6062,302.034,309.8766,21233188.0,7139684910.0
00700,腾讯控股,2022-04-29,309.1471,353.8321,307.688,344.1655,47467097.0,17416538204.0
00700,腾讯控股,2022-05-03,345.6246,350.9139,333.2223,346.5366,25571291.0,9653230997.0
00700,腾讯控股,2022-05-04,341.4297,342.7064,333.9518,335.9581,14101831.0,5210118240.0
00700,腾讯控股,2022-05-05,342.7064,344.7127,334.1342,334.1342,21393922.0,7943627121.0
00700,腾讯控股,2022-05-06,321.5495,324.1029,316.4426,318.4489,22923262.0,8047736871.0
00700,腾讯控股,2022-05-10,302.7635,314.9835,300.9396,311.1534,28398736.0,9625533995.0
00700,腾讯控股,2022-05-11,309.6943,330.1217,309.6943,319.5432,24348791.0,8581870600.0
00700,腾讯控股,2022-05-12,312.6125,321.1847,311.7005,313.8892,20022898.0,6926588849.0
00700,腾讯控股,2022-05-13,319.1784,325.7444,319.1784,323.1909,19487577.0,6902170419.0
00700,腾讯控股,2022-05-16,328.2978,330.4865,316.625,319.1784,15558023.0,5485265300.0
00700,腾讯控股,2022-05-17,323.1909,336.87,323.1909,335.9581,30117051.0,10958899113.0
00700,腾讯控股,2022-05-18,342.1593,342.1593,326.4739,333.4047,28343560.0,10299307581.0
00700,腾讯控股,2022-05-19,311.8829,313.342,304.5874,311.7005,60149532.0,20388186584.0
00700,腾讯控股,2022-05-20,318.8471,325.0774,317.0146,322.6953,28325659.0,9918517452.0
00700,腾讯控股,2022-05-23,320.3131,321.2293,313.3497,317.7476,17034672.0,5897417610.0
00700,腾讯控股,2022-05-24,314.0827,318.4806,308.2189,309.6848,19699960.0,6706153712.0
00700,腾讯控股,2022-05-25,306.7529,311.334,306.0199,306.0199,21553207.0,7245483918.0
00700,腾讯控股,2022-05-26,306.9361,307.6691,302.355,306.2032,18496371.0,6153040768.0
00700,腾讯控股,2022-05-27,316.6481,318.6638,309.8681,313.1665,20760810.0,7116127406.0
00700,腾讯控股,2022-05-30,316.8314,321.779,315.5487,320.6795,22298377.0,7773740796.0
00700,腾讯控股,2022-05-31,319.7633,332.5905,317.3811,332.0408,64756621.0,23316293289.0
00700,腾讯控股,2022-06-01,331.6743,335.5224,327.8261,330.2083,26920272.0,9728483572.0
00700,腾讯控股,2022-06-02,325.2607,330.3916,324.1612,328.9256,14182488.0,5066372935.0
00700,腾讯控股,2022-06-06,331.6743,338.4544,326.1769,336.8052,23900121.0,8641627925.0
00700,腾讯控股,2022-06-07,340.8365,343.402,332.5905,336.8052,27086986.0,10014602784.0
00700,腾讯控股,2022-06-08,343.5852,358.6114,341.936,358.6114,47476909.0,18251431120.0
00700,腾讯控股,2022-06-09,370.1558,372.7213,356.4124,361.7265,39147100.0,15534387000.0
00700,腾讯控股,2022-06-10,352.1978,364.8417,350.9151,363.1925,29755765.0,11715111840.0
00700,腾讯控股,2022-06-13,351.4648,354.3967,342.3025,345.4177,24938012.0,9469439263.0
00700,腾讯控股,2022-06-14,341.203,346.7004,336.6219,344.5015,16307664.0,6080672023.0
00700,腾讯控股,2022-06-15,344.5015,350.1821,343.7685,347.9831,21242678.0,8037916132.0
00700,腾讯控股,2022-06-16,344.5015,350.3653,333.5067,336.8052,22143706.0,8202777815.0
00700,腾讯控股,2022-06-17,331.491,343.2187,331.491,338.4543,19483010.0,7202701520.0
00700,腾讯控股,2022-06-20,339.0041,342.669,334.0565,339.7371,11639693.0,4295087327.0
00700,腾讯控股,2022-06-21,340.6533,349.0826,339.1873,349.0826,15013276.0,5676243706.0
00700,腾讯控股,2022-06-22,348.8994,348.8994,339.0041,339.0041,13714137.0,5146621248.0
00700,腾讯控股,2022-06-23,340.6533,347.6166,338.0879,343.5852,12620777.0,4731541678.0
00700,腾讯控股,2022-06-24,347.6166,353.6637,342.8522,352.0145,18197838.0,6940912420.0
00700,腾讯控股,2022-06-27,354.58,366.6742,343.2187,346.5172,57400982.0,22098932703.0
00700,腾讯控股,2022-06-28,341.5695,342.1193,326.5434,335.1559,58585070.0,21280735497.0
00700,腾讯控股,2022-06-29,329.8418,339.3706,326.3602,334.423,34975785.0,12740401126.0
00700,腾讯控股,2022-06-30,329.8418,333.1402,324.3445,324.7109,33385197.0,11943779457.0
00700,腾讯控股,2022-07-04,324.7109,326.5434,315.5487,317.9309,38455595.0,13459613393.0
00700,腾讯控股,2022-07-05,318.8471,323.7947,318.2974,319.5801,19486553.0,6813335399.0
00700,腾讯控股,2022-07-06,319.7633,323.4282,312.2503,318.4806,24822317.0,8584681483.0
00700,腾讯控股,2022-07-07,314.4492,322.1455,314.0827,322.1455,18985683.0,6614921541.0
00700,腾讯控股,2022-07-08,327.2764,327.2764,319.3968,323.0617,18754352.0,6594435267.0
00700,腾讯控股,2022-07-11,315.5487,317.1979,311.7005,313.7162,20598133.0,7049756973.0
00700,腾讯控股,2022-07-12,310.2346,312.2503,308.0356,309.5016,17307064.0,5851406735.0
00700,腾讯控股,2022-07-13,310.2346,312.6167,306.9361,307.3026,17134245.0,5778623253.0
00700,腾讯控股,2022-07-14,306.5696,309.1351,304.1875,306.9361,16774995.0,5612694759.0
00700,腾讯控股,2022-07-15,302.355,304.5539,296.1247,297.7739,26328504.0,8620244652.0
00700,腾讯控股,2022-07-18,299.0566,305.8367,294.109,304.7372,20372247.0,6691327196.0
00700,腾讯控股,2022-07-19,303.6377,310.0513,302.355,305.2869,12655564.0,4219284350.0
00700,腾讯控股,2022-07-20,313.3497,314.0827,309.6848,310.2346,15982772.0,5437362471.0
00700,腾讯控股,2022-07-21,306.9361,308.4021,301.622,306.0199,19107287.0,6365385743.0
00700,腾讯控股,2022-07-22,309.3183,311.1508,302.355,304.1875,15081236.0,5031086902.0
00700,腾讯控股,2022-07-25,301.9885,302.355,294.6587,299.0566,16847756.0,5480305247.0
00700,腾讯控股,2022-07-26,297.4074,302.7215,296.1247,301.8053,13863359.0,4538649832.0
00700,腾讯控股,2022-07-27,297.7739,300.3393,293.1927,293.376,19816350.0,6391684517.0
00700,腾讯控股,2022-07-28,297.4074,298.5068,293.1927,293.9257,15349399.0,4942120036.0
00700,腾讯控股,2022-07-29,293.9257,296.3079,279.4493,281.0985,37194352.0,11534928096.0
00700,腾讯控股,2022-08-01,276.7006,279.2661,274.5017,274.5017,39993630.0,12079935501.0
00700,腾讯控股,2022-08-02,270.4703,271.02,263.8735,270.287,42691346.0,12463117000.0
00700,腾讯控股,2022-08-03,273.952,280.732,273.0357,277.2504,27403685.0,8279787726.0
00700,腾讯控股,2022-08-04,282.0148,285.8629,279.6326,285.8629,19792022.0,6135442465.0
00700,腾讯控股,2022-08-05,287.1456,287.6954,278.7163,281.8315,16442481.0,5051926694.0
00700,腾讯控股,2022-08-08,277.0671,280.1823,273.219,274.3184,15046951.0,4524987105.0
00700,腾讯控股,2022-08-09,274.8682,278.8996,271.5698,273.0357,14193448.0,4251639398.0
00700,腾讯控股,2022-08-10,274.5017,274.6849,267.7216,270.8368,15358607.0,4527799671.0
00700,腾讯控股,2022-08-11,274.1352,279.0828,273.219,278.1666,14861997.0,4475383063.0
00700,腾讯控股,2022-08-12,279.0828,279.0828,275.0514,278.7163,10981685.0,3325123968.0
00700,腾讯控股,2022-08-15,276.5174,280.1823,273.952,275.2347,11622138.0,3501151012.0
00700,腾讯控股,2022-08-16,276.7006,280.3655,268.0881,277.6169,23529966.0,7049536942.0
00700,腾讯控股,2022-08-17,277.6169,280.1823,272.1195,277.8001,17616313.0,5307986123.0
00700,腾讯控股,2022-08-18,289.5278,289.5278,283.4807,286.4127,32206273.0,10075428795.0
00700,腾讯控股,2022-08-19,286.4126,293.1927,286.0462,288.6116,23266775.0,7366823403.0
00700,腾讯控股,2022-08-22,286.0462,289.1613,282.3812,284.5802,14775320.0,4616631942.0
00700,腾讯控股,2022-08-23,285.8629,287.6954,283.1142,286.5959,13530189.0,4212688236.0
00700,腾讯控股,2022-08-24,287.5121,288.9781,281.6483,284.0305,13050814.0,4052924856.0
00700,腾讯控股,2022-08-25,286.4126,298.1404,286.4126,297.7739,19441009.0,6230189351.0
00700,腾讯控股,2022-08-26,302.5382,303.088,294.4754,297.0409,18576228.0,6033768222.0
00700,腾讯控股,2022-08-29,292.2765,297.5906,290.2608,295.9414,12394983.0,3994891708.0
00700,腾讯控股,2022-08-30,295.9414,296.6744,287.5121,296.4912,14042944.0,4487786371.0
00700,腾讯控股,2022-08-31,288.6116,306.5696,288.4283,299.7896,26206525.0,8547599001.0
00700,腾讯控股,2022-09-01,299.6063,305.6534,296.8576,297.4074,23932337.0,7860184590.0
00700,腾讯控股,2022-09-02,296.6744,302.9047,295.2084,301.0723,25490848.0,8331245791.0
00700,腾讯控股,2022-09-05,296.8576,297.5906,289.5278,292.2765,20370608.0,6514278105.0
00700,腾讯控股,2022-09-06,292.2765,294.6587,285.4964,287.8786,16233176.0,5099395572.0
00700,腾讯控股,2022-09-07,283.2975,286.2294,280.5488,285.4964,15178496.0,4693055880.0
00700,腾讯控股,2022-09-08,281.0985,284.5802,275.0514,276.5174,23574804.0,7162855154.0
00700,腾讯控股,2022-09-09,273.952,283.4807,273.952,281.2818,17162625.0,5244168478.0
00700,腾讯控股,2022-09-13,282.7477,282.931,278.8996,279.2661,17173715.0,5262293784.0
00700,腾讯控股,2022-09-14,275.2347,278.7163,273.952,274.5017,17988979.0,5407892183.0
00700,腾讯控股,2022-09-15,274.1352,277.0671,274.1352,274.8682,13321901.0,4001259617.0
00700,腾讯控股,2022-09-16,272.486,274.3184,268.6378,268.6378,24944190.0,7361831657.0
00700,腾讯控股,2022-09-19,267.7216,268.2713,264.0567,264.7897,22924233.0,6653187631.0
00700,腾讯控股,2022-09-20,267.9049,271.753,267.9049,268.8211,15136256.0,4454161074.0
00700,腾讯控股,2022-09-21,266.0724,266.9886,262.041,262.041,16093175.0,4642284965.0
00700,腾讯控股,2022-09-22,258.3761,261.4913,255.8107,259.2923,17537491.0,4949062056.0
00700,腾讯控股,2022-09-23,255.2609,257.8264,251.9625,251.9625,19674705.0,5458007410.0
00700,腾讯控股,2022-09-26,250.3133,263.507,250.3133,259.4756,24646712.0,6971035398.0
00700,腾讯控股,2022-09-27,258.7426,259.4756,252.1457,257.2766,22729235.0,6349926990.0
00700,腾讯控股,2022-09-28,256.3604,256.3604,250.4965,251.0463,22159591.0,6121750510.0
00700,腾讯控股,2022-09-29,254.8944,260.0253,245.7322,247.9311,20159158.0,5539714589.0
00700,腾讯控股,2022-09-30,244.4494,253.2452,241.5175,244.0829,22458387.0,6014748399.0
00700,腾讯控股,2022-10-03,241.884,244.4494,237.6694,241.7007,13987290.0,3677985214.0
00700,腾讯控股,2022-10-05,251.7793,256.5436,248.4808,255.6274,18141455.0,5020412119.0
00700,腾讯控股,2022-10-06,255.6274,258.9258,251.9625,254.5279,10374051.0,2884643290.0
00700,腾讯控股,2022-10-07,250.863,251.4128,247.3814,247.9311,9981032.0,2714042198.0
00700,腾讯控股,2022-10-10,243.7165,245.9154,240.7845,241.7007,15679704.0,4158716898.0
00700,腾讯控股,2022-10-11,239.6851,240.418,232.905,233.2715,21324035.0,5471081377.0
00700,腾讯控股,2022-10-12,229.973,241.884,227.2244,232.3552,32025105.0,8086479520.0
00700,腾讯控股,2022-10-13,233.0882,233.638,225.5752,225.5752,22159044.0,5543701791.0
00700,腾讯控股,2022-10-14,229.0568,237.1196,227.5909,228.3238,31457117.0,7963716201.0
00700,腾讯控股,2022-10-17,224.6589,229.7898,220.6275,226.4914,26319069.0,6445322534.0
00700,腾讯控股,2022-10-18,230.8893,235.1039,228.5071,233.0882,22129580.0,5605506972.0
00700,腾讯控股,2022-10-19,230.5228,231.439,223.193,223.5595,20957367.0,5182927747.0
00700,腾讯控股,2022-10-20,217.1459,219.1616,211.6485,212.9312,49410926.0,11558522041.0
00700,腾讯控股,2022-10-21,212.5647,216.5961,210.9155,213.2977,26545936.0,6207433510.0
00700,腾讯控股,2022-10-24,205.2349,207.0674,188.0098,188.9261,85067932.0,18235594802.0
00700,腾讯控股,2022-10-25,185.0779,197.5386,181.9627,189.1093,73016944.0,15057096339.0
00700,腾讯控股,2022-10-26,187.6433,200.104,185.2612,193.8737,50349233.0,10691691421.0
00700,腾讯控股,2022-10-27,202.6695,203.4025,194.0569,195.3397,42717088.0,9287007941.0
00700,腾讯控股,2022-10-28,192.4077,193.6904,183.2455,183.9784,40832142.0,8295820033.0
00700,腾讯控股,2022-10-31,184.8947,198.4548,182.3292,188.3763,49512538.0,10317200179.0
00700,腾讯控股,2022-11-01,190.392,212.3815,190.392,208.3501,77842280.0,17278380058.0
00700,腾讯控股,2022-11-02,206.7009,212.5647,201.57,211.282,35145104.0,7972954274.0
00700,腾讯控股,2022-11-03,207.0674,210.9155,201.7532,202.8527,30634922.0,6874778662.0
00700,腾讯控股,2022-11-04,205.6014,226.6746,205.6014,218.6118,67156433.0,16041578954.0
00700,腾讯控股,2022-11-07,214.2139,228.6903,212.1982,224.8422,43980248.0,10732444385.0
00700,腾讯控股,2022-11-08,223.0097,230.8893,222.46,225.2087,23541345.0,5800512566.0
00700,腾讯控股,2022-11-09,223.5595,227.5909,214.2139,216.9626,31658705.0,7550803431.0
00700,腾讯控股,2022-11-10,209.816,214.7637,209.816,212.015,23257794.0,5377821005.0
00700,腾讯控股,2022-11-11,231.8055,238.9521,224.8422,236.7531,53013204.0,13379987102.0
00700,腾讯控股,2022-11-14,246.6484,253.4285,235.6537,238.7688,48396603.0,12793448150.0
00700,腾讯控股,2022-11-15,240.0515,264.0567,236.5699,263.8735,63102526.0,17667319307.0
00700,腾讯控股,2022-11-16,261.6745,271.9363,256.5436,269.7373,61785142.0,17874981984.0
00700,腾讯控股,2022-11-17,273.5855,274.3184,257.6431,267.5384,69820587.0,20347072222.0
00700,腾讯控股,2022-11-18,274.8682,277.4336,262.4075,263.6902,44759245.0,13194749910.0
00700,腾讯控股,2022-11-21,258.5593,262.5907,251.596,259.4756,31308860.0,8835178376.0
00700,腾讯控股,2022-11-22,256.7269,262.4075,251.596,254.1614,28461436.0,7935212584.0
00700,腾讯控股,2022-11-23,254.5279,260.9415,254.1614,258.3761,23380469.0,6584599929.0
00700,腾讯控股,2022-11-24,262.4075,265.1562,255.6274,256.9101,17174522.0,4856963853.0
00700,腾讯控股,2022-11-25,253.795,254.5279,245.9154,250.13,31317632.0,8521458805.0
00700,腾讯控股,2022-11-28,237.3029,248.6641,237.3029,247.3814,33498674.0,8932255366.0
00700,腾讯控股,2022-11-29,253.2452,262.041,250.863,261.8577,33140777.0,9288042698.0
00700,腾讯控股,2022-11-30,259.8421,268.0881,256.5436,263.1405,46633723.0,13336875384.0
00700,腾讯控股,2022-12-01,273.0357,278.3498,268.0881,269.7373,45550089.0,13516781502.0
00700,腾讯控股,2022-12-02,271.2033,274.5017,267.1719,271.2033,25087186.0,7412911366.0
00700,腾讯控股,2022-12-05,284.0305,290.444,277.0671,287.6954,59827141.0,18632821345.0
00700,腾讯控股,2022-12-06,282.0148,287.5121,281.465,285.6797,29059056.0,9015662366.0
00700,腾讯控股,2022-12-07,283.8472,291.91,273.952,275.0514,41107551.0,12734708222.0
00700,腾讯控股,2022-12-08,278.7163,291.3603,278.7163,290.8105,34092432.0,10688852348.0
00700,腾讯控股,2022-12-09,292.0933,299.2398,288.0619,298.3236,40400176.0,13010690391.0
00700,腾讯控股,2022-12-12,291.7268,297.5906,288.9781,290.9938,20509991.0,6532116382.0
00700,腾讯控股,2022-12-13,289.5278,297.7739,289.1613,291.7268,20313254.0,6497226484.0
00700,腾讯控股,2022-12-14,295.2084,300.3393,291.7268,297.7739,24238494.0,7865015446.0
00700,腾讯控股,2022-12-15,297.7739,299.2398,289.5278,290.9938,18962052.0,6040826831.0
00700,腾讯控股,2022-12-16,287.6954,294.4754,285.4964,290.2608,25128603.0,7968428489.0
00700,腾讯控股,2022-12-19,293.5592,301.2555,290.2608,293.5592,24897178.0,8007002012.0
00700,腾讯控股,2022-12-20,292.0933,292.0933,280.732,283.4807,29056421.0,9031816188.0
00700,腾讯控股,2022-12-21,284.9467,286.9624,282.198,284.9467,15323874.0,4762831049.0
00700,腾讯控股,2022-12-22,292.2765,298.5068,289.8943,296.6744,24251750.0,7812816080.0
00700,腾讯控股,2022-12-23,291.3603,298.6901,290.6273,293.376,15502697.0,4990075213.0
00700,腾讯控股,2022-12-28,297.7739,301.9885,294.8419,298.8733,24188394.0,7890186357.0
00700,腾讯控股,2022-12-29,295.9414,307.8524,295.9414,307.1194,30087456.0,9991287673.0
00700,腾讯控股,2022-12-30,310.601,314.9989,303.6377,306.0199,27211337.0,9169263906.0
00700,腾讯控股,2023-01-03,306.0199,316.8314,301.2555,316.2817,29957513.0,10134792220.0
00700,腾讯控股,2023-01-04,320.6795,330.758,319.7633,330.758,37429922.0,13322863971.0
00700,腾讯控股,2023-01-05,345.3536,349.4052,331.4623,335.5139,40803927.0,14350263612.0
00700,腾讯控股,2023-01-06,341.109,346.7041,334.5492,337.0574,27092487.0,9537398638.0
00700,腾讯控股,2023-01-09,342.4596,349.5981,339.1797,349.2123,28323733.0,10162059272.0
00700,腾讯控股,2023-01-10,352.1063,352.878,344.3889,349.5981,19854116.0,7160873145.0
00700,腾讯控股,2023-01-11,356.7367,365.4188,353.6498,360.5954,35722217.0,13341772544.0
00700,腾讯控股,2023-01-12,365.6118,366.1906,343.8101,351.1416,40547528.0,14789004984.0
00700,腾讯控股,2023-01-13,351.7204,359.2449,343.6172,358.2802,20970696.0,7669191824.0
00700,腾讯控股,2023-01-16,359.052,363.1036,351.1416,357.1226,19986153.0,7414939067.0
00700,腾讯控股,2023-01-17,357.5085,362.3319,353.071,360.5954,16103837.0,5963511569.0
00700,腾讯控股,2023-01-18,366.5764,367.5411,357.8944,366.5764,27122730.0,10250085861.0
00700,腾讯控股,2023-01-19,363.6824,371.3998,361.3672,369.2775,17351698.0,6617317560.0
00700,腾讯控股,2023-01-20,376.2232,378.3455,371.3998,377.9596,16863710.0,6573674938.0
00700,腾讯控股,2023-01-26,385.8699,392.4297,384.3264,392.4297,23729091.0,9555141834.0
00700,腾讯控股,2023-01-27,395.7096,401.8835,394.552,400.34,18625209.0,7685459557.0
00700,腾讯控股,2023-01-30,393.2014,396.4813,370.4351,373.5221,53626689.0,21117886294.0
00700,腾讯控股,2023-01-31,376.2232,382.9759,360.5954,368.6987,55756238.0,21309340456.0
00700,腾讯控股,2023-02-01,371.9786,373.3291,360.4025,371.3998,31418879.0,11975418789.0
00700,腾讯控股,2023-02-02,375.2585,378.1525,367.734,369.4704,23755405.0,9212435672.0
00700,腾讯控股,2023-02-03,368.1199,372.9433,362.1389,371.3998,25941959.0,9885038548.0
00700,腾讯控股,2023-02-06,361.946,366.5764,355.5791,363.4895,25591052.0,9592556756.0
00700,腾讯控股,2023-02-07,367.5411,372.3645,364.0683,366.5764,19801656.0,7560574438.0
00700,腾讯控股,2023-02-08,370.2422,373.1362,364.4541,368.6987,17269537.0,6601541109.0
00700,腾讯控股,2023-02-09,367.734,382.9759,366.5764,381.6254,26660695.0,10411377591.0
00700,腾讯控股,2023-02-10,381.0465,383.1688,369.0846,369.8563,24606130.0,9553892006.0
00700,腾讯控股,2023-02-13,365.8047,374.8726,363.2965,372.9433,20355691.0,7782878399.0
00700,腾讯控股,2023-02-14,373.3291,373.908,364.6471,365.2259,17932457.0,6831837559.0
00700,腾讯控股,2023-02-15,368.6987,368.6987,359.2449,363.6824,16498472.0,6203887780.0
00700,腾讯控股,2023-02-16,367.3482,378.9243,365.6118,369.0846,21914350.0,8467285346.0
00700,腾讯控股,2023-02-17,371.5927,373.715,359.8237,360.5954,17721575.0,6704215655.0
00700,腾讯控股,2023-02-20,358.4732,365.4188,356.1579,363.6824,12312675.0,4611823354.0
00700,腾讯控股,2023-02-21,361.946,362.1389,345.5465,349.0193,29313236.0,10690717967.0
00700,腾讯控股,2023-02-22,343.0384,350.177,335.321,343.4242,33151555.0,11783068387.0
00700,腾讯控股,2023-02-23,338.4079,350.5628,336.0927,343.4242,19433112.0,6926891168.0
00700,腾讯控股,2023-02-24,338.6009,342.6525,335.128,337.0574,24415893.0,8549028187.0
00700,腾讯控股,2023-02-27,332.8128,341.8808,330.6905,337.0574,20480043.0,7154268934.0
00700,腾讯控股,2023-02-28,339.7585,344.9677,331.4623,331.4623,26006206.0,9075437622.0
00700,腾讯控股,2023-03-01,335.128,357.7014,333.7775,355.7721,35607254.0,12867704100.0
00700,腾讯控股,2023-03-02,355.1933,355.965,349.5981,349.984,14796574.0,5402223022.0
00700,腾讯控股,2023-03-03,359.052,361.5601,351.5275,354.6145,17784504.0,6570474541.0
00700,腾讯控股,2023-03-06,351.1416,355.5791,347.8617,350.177,12628083.0,4598925385.0
00700,腾讯控股,2023-03-07,349.984,355.7721,342.4596,344.3889,17037998.0,6137583971.0
00700,腾讯控股,2023-03-08,337.6362,339.1797,332.8128,337.2503,21208344.0,7385431276.0
00700,腾讯控股,2023-03-09,335.7068,336.8644,328.1824,328.1824,17274863.0,5954164935.0
00700,腾讯控股,2023-03-10,321.2367,326.253,318.9215,319.8862,37596411.0,12533775053.0
00700,腾讯控股,2023-03-13,328.3753,339.1797,325.4813,332.6199,27127633.0,9329027129.0
00700,腾讯控股,2023-03-14,329.34,340.1443,327.0248,329.5329,21324692.0,7365989508.0
00700,腾讯控股,2023-03-15,338.0221,341.3019,332.0411,332.4269,16570551.0,5773864536.0
00700,腾讯控股,2023-03-16,328.3753,332.8128,322.0084,324.1307,23728825.0,8035602057.0
00700,腾讯控股,2023-03-17,328.7612,334.3563,327.4106,327.4106,29033159.0,9926040093.0
00700,腾讯控股,2023-03-20,325.0954,327.4106,319.3074,322.9731,20437066.0,6833299619.0
00700,腾讯控股,2023-03-21,322.9731,334.7422,318.7286,331.4623,21276362.0,7210706944.0
00700,腾讯控股,2023-03-22,334.7422,341.109,333.9704,334.9351,19654793.0,6873877002.0
00700,腾讯控股,2023-03-23,341.109,362.5248,339.9514,362.3319,46850205.0,17188995531.0
00700,腾讯控股,2023-03-24,366.5764,373.715,361.5601,363.4895,33215505.0,12590328306.0
00700,腾讯控股,2023-03-27,361.3672,364.6471,349.7911,349.984,25798653.0,9482608808.0
00700,腾讯控股,2023-03-28,353.8427,367.5411,353.8427,364.84,31337657.0,11776617712.0
00700,腾讯控股,2023-03-29,382.9759,383.5547,368.5058,371.2069,36095299.0,14010524765.0
00700,腾讯控股,2023-03-30,376.0302,376.0302,366.7694,371.3998,25243232.0,9710991382.0
00700,腾讯控股,2023-03-31,376.2232,380.0819,370.4351,372.1715,25957481.0,10092564504.0
00700,腾讯控股,2023-04-03,375.2585,377.1878,371.3998,374.4868,18773494.0,7283136350.0
00700,腾讯控股,2023-04-04,369.6634,374.8726,368.6987,371.3998,14254252.0,5484701478.0
00700,腾讯控股,2023-04-06,370.4351,373.908,367.1552,371.7857,14945689.0,5735688750.0
00700,腾讯控股,2023-04-11,375.2585,376.2232,358.2802,363.2965,21931068.0,8304864538.0
00700,腾讯控股,2023-04-12,357.8944,358.4732,341.6878,344.5818,40470596.0,14607065137.0
00700,腾讯控股,2023-04-13,337.6362,351.1416,335.128,350.3699,24956481.0,8897620125.0
00700,腾讯控股,2023-04-14,353.4568,355.1933,346.3183,352.4922,12744724.0,4633061402.0
00700,腾讯控股,2023-04-17,351.7204,358.859,347.6688,357.8944,15710199.0,5769985870.0
00700,腾讯控股,2023-04-18,357.8944,357.8944,348.2476,352.4922,13686354.0,4986471516.0
00700,腾讯控股,2023-04-19,350.177,350.177,342.4596,344.5818,16279391.0,5827612230.0
00700,腾讯控股,2023-04-20,344.5818,348.8264,343.0384,344.3889,10530854.0,3765348573.0
00700,腾讯控股,2023-04-21,340.7231,343.0384,333.7775,336.8645,16523648.0,5780344446.0
00700,腾讯控股,2023-04-24,334.9351,338.4079,326.0601,332.8128,20470625.0,7023120389.0
00700,腾讯控股,2023-04-25,329.5329,329.5329,321.2367,326.4459,20949955.0,7056476865.0
00700,腾讯控股,2023-04-26,323.9378,339.7585,323.5519,335.8998,25018346.0,8637974033.0
00700,腾讯控股,2023-04-27,334.7422,335.7068,328.1824,332.8128,14757831.0,5078333682.0
00700,腾讯控股,2023-04-28,335.7068,342.2666,331.6552,332.234,15394102.0,5356891792.0
00700,腾讯控股,2023-05-02,339.5655,341.8808,330.1117,333.5845,8648798.0,3003103170.0
00700,腾讯控股,2023-05-03,327.6036,330.8835,324.3237,327.4106,10551544.0,3573459370.0
00700,腾讯控股,2023-05-04,328.5682,331.4623,321.2367,325.8671,17579228.0,5936738264.0
00700,腾讯控股,2023-05-05,331.2693,334.7422,326.253,330.6905,14814925.0,5079655993.0
00700,腾讯控股,2023-05-08,331.8481,335.321,325.6742,328.7612,10715881.0,3652510235.0
00700,腾讯控股,2023-05-09,326.253,327.2177,316.6063,316.7992,23541440.0,7831370563.0
00700,腾讯控股,2023-05-10,315.4487,319.6932,313.9052,317.9568,15572919.0,5117818935.0
00700,腾讯控股,2023-05-11,320.8508,321.8155,311.7829,314.8698,17571687.0,5746565382.0
00700,腾讯控股,2023-05-12,320.0791,322.5873,315.4487,316.6063,17991214.0,5943372305.0
00700,腾讯控股,2023-05-15,313.5193,332.234,313.5193,328.9541,23740493.0,8025510416.0
00700,腾讯控股,2023-05-16,335.7068,335.7068,330.6905,332.6199,14121222.0,4865134531.0
00700,腾讯控股,2023-05-17,333.7775,337.4432,329.147,330.6905,19562717.0,6766317221.0
00700,腾讯控股,2023-05-18,329.147,330.8835,317.7639,327.7965,34412000.0,11559354011.0
00700,腾讯控股,2023-05-19,323.5217,326.242,319.6356,323.7161,22685856.0,7538059155.0
00700,腾讯控股,2023-05-22,322.3559,334.5973,318.8584,330.5168,20042131.0,6765009287.0
00700,腾讯控股,2023-05-23,335.3745,335.7631,324.4933,326.0477,15019611.0,5098105798.0
00700,腾讯控股,2023-05-24,321.773,327.2136,321.19,322.9388,13547979.0,4515574915.0
00700,腾讯控股,2023-05-25,320.4128,321.19,309.3373,313.2234,26028377.0,8426578871.0
00700,腾讯控股,2023-05-29,317.8868,317.8868,302.3422,304.2853,28838839.0,9139977298.0
00700,腾讯控股,2023-05-30,302.9252,309.143,298.8447,307.1999,21736553.0,6812911047.0
00700,腾讯控股,2023-05-31,305.6455,305.6455,297.2902,301.7593,32131907.0,9981997875.0
00700,腾讯控股,2023-06-01,303.7024,314.195,302.3422,306.4227,22951704.0,7292374057.0
00700,腾讯控股,2023-06-02,318.2754,324.6876,314.195,324.6876,32055423.0,10589659557.0
