symbol,name,date,open,high,low,close,amount,volume
300750,宁德时代,2021-03-29,153.59,157.07,148.87,152.53,155632.43,0.0
300750,宁德时代,2021-03-30,152.54,157.74,150.53,156.63,126403.86,0.0
300750,宁德时代,2021-03-31,156.58,160.62,153.31,158.4,160545.53,0.0
300750,宁德时代,2021-04-01,159.31,165.8,159.03,162.75,113338.13,0.0
300750,宁德时代,2021-04-02,164.39,166.19,161.02,164.09,92628.91,0.0
300750,宁德时代,2021-04-06,165.53,167.2,156.69,160.42,104638.17,0.0
300750,宁德时代,2021-04-07,164.37,164.37,152.84,157.2,133931.47,0.0
300750,宁德时代,2021-04-08,153.86,158.12,152.2,157.11,78709.73,0.0
300750,宁德时代,2021-04-09,159.42,159.42,151.64,152.75,93236.86,0.0
300750,宁德时代,2021-04-12,156.23,160.0,153.36,154.42,140595.46,0.0
300750,宁德时代,2021-04-13,153.47,164.42,153.36,159.84,140210.91,0.0
300750,宁德时代,2021-04-14,163.45,172.47,162.02,171.64,185043.45,0.0
300750,宁德时代,2021-04-15,168.29,169.14,164.51,166.64,124741.37,0.0
300750,宁德时代,2021-04-16,168.31,168.53,159.75,164.89,115362.69,0.0
300750,宁德时代,2021-04-19,165.53,181.92,163.5,181.64,205476.82,0.0
300750,宁德时代,2021-04-20,178.3,184.3,175.81,178.86,142834.34,0.0
300750,宁德时代,2021-04-21,174.51,178.25,172.64,177.02,123996.43,0.0
300750,宁德时代,2021-04-22,182.75,183.09,175.88,180.73,107913.46,0.0
300750,宁德时代,2021-04-23,180.73,186.64,179.42,185.81,115365.38,0.0
300750,宁德时代,2021-04-26,186.97,190.53,172.31,173.31,256236.65,0.0
300750,宁德时代,2021-04-27,173.86,174.31,168.45,173.09,151809.79,0.0
300750,宁德时代,2021-04-28,175.54,187.75,174.97,183.32,236326.14,0.0
300750,宁德时代,2021-04-29,185.42,191.59,183.79,190.52,180863.2,0.0
300750,宁德时代,2021-04-30,186.64,197.2,183.82,195.07,258651.06,0.0
300750,宁德时代,2021-05-06,196.09,196.09,184.14,192.75,189680.26,0.0
300750,宁德时代,2021-05-07,192.75,194.72,182.82,183.46,151385.29,0.0
300750,宁德时代,2021-05-10,182.09,187.19,179.42,183.98,124552.8,0.0
300750,宁德时代,2021-05-11,180.53,184.92,175.53,183.09,114120.84,0.0
300750,宁德时代,2021-05-12,183.31,184.46,176.97,180.25,133601.6,0.0
300750,宁德时代,2021-05-13,176.25,178.74,173.7,174.47,113476.05,0.0
300750,宁德时代,2021-05-14,175.82,179.7,170.07,178.86,176576.6,0.0
300750,宁德时代,2021-05-17,179.42,188.24,179.41,186.74,193309.18,0.0
300750,宁德时代,2021-05-18,186.09,190.09,183.01,184.47,89620.1,0.0
300750,宁德时代,2021-05-19,183.03,190.53,181.09,187.78,117464.35,0.0
300750,宁德时代,2021-05-20,189.31,192.69,185.03,189.27,128439.69,0.0
300750,宁德时代,2021-05-21,192.07,194.57,184.4,188.07,140565.97,0.0
300750,宁德时代,2021-05-24,190.53,195.28,188.41,194.95,169611.48,0.0
300750,宁德时代,2021-05-25,195.77,199.42,193.7,199.16,149577.05,0.0
300750,宁德时代,2021-05-26,198.86,201.63,193.12,193.54,126988.5,0.0
300750,宁德时代,2021-05-27,194.7,196.09,191.56,192.75,79598.38,0.0
300750,宁德时代,2021-05-28,196.09,213.59,196.09,206.97,277150.51,0.0
300750,宁德时代,2021-05-31,210.53,221.4,209.42,220.59,200063.12,0.0
300750,宁德时代,2021-06-01,212.75,218.86,210.82,215.72,158753.57,0.0
300750,宁德时代,2021-06-02,217.81,220.36,212.35,215.25,115712.16,0.0
300750,宁德时代,2021-06-03,216.09,217.35,207.2,209.85,123759.91,0.0
300750,宁德时代,2021-06-04,212.2,223.59,210.06,219.54,180101.5,0.0
300750,宁德时代,2021-06-07,214.89,214.97,201.64,205.81,215294.47,0.0
300750,宁德时代,2021-06-08,203.86,215.45,203.86,206.97,166316.9,0.0
300750,宁德时代,2021-06-09,206.64,210.53,203.31,206.85,93582.39,0.0
300750,宁德时代,2021-06-10,207.25,226.45,207.25,220.88,193502.31,0.0
300750,宁德时代,2021-06-11,225.53,233.77,218.34,230.52,197960.63,0.0
300750,宁德时代,2021-06-15,231.09,232.7,221.36,226.64,102521.53,0.0
300750,宁德时代,2021-06-16,224.37,225.97,211.09,212.85,139693.65,0.0
300750,宁德时代,2021-06-17,215.11,222.61,215.11,220.81,102723.98,0.0
300750,宁德时代,2021-06-18,222.3,232.31,222.3,229.42,156000.42,0.0
300750,宁德时代,2021-06-21,230.42,232.7,223.99,230.97,120823.14,0.0
300750,宁德时代,2021-06-22,229.52,231.64,223.99,229.55,88470.05,0.0
300750,宁德时代,2021-06-23,231.69,241.65,230.25,239.67,124456.99,0.0
300750,宁德时代,2021-06-24,242.27,243.24,236.09,239.03,92132.46,0.0
300750,宁德时代,2021-06-25,242.2,244.42,234.42,243.99,99555.34,0.0
300750,宁德时代,2021-06-28,243.99,258.85,239.59,253.81,146439.27,0.0
300750,宁德时代,2021-06-29,264.78,268.09,259.54,261.92,153401.8,0.0
300750,宁德时代,2021-06-30,262.2,280.53,256.09,276.53,144556.82,0.0
300750,宁德时代,2021-07-01,277.64,279.42,267.2,273.59,113247.0,0.0
300750,宁德时代,2021-07-02,270.6,276.73,262.56,268.08,138717.18,0.0
300750,宁德时代,2021-07-05,265.66,273.26,261.81,268.04,143514.99,0.0
300750,宁德时代,2021-07-06,268.44,280.09,258.39,265.79,180555.4,0.0
300750,宁德时代,2021-07-07,268.44,280.94,261.29,280.94,181456.91,0.0
300750,宁德时代,2021-07-08,285.66,297.05,281.02,290.2,158790.12,0.0
300750,宁德时代,2021-07-09,290.1,290.1,276.52,282.82,156607.3,0.0
300750,宁德时代,2021-07-12,288.5,300.11,288.5,293.88,154763.12,0.0
300750,宁德时代,2021-07-13,290.66,301.55,286.22,292.34,136370.65,0.0
300750,宁德时代,2021-07-14,287.89,291.71,280.11,285.87,125878.71,0.0
300750,宁德时代,2021-07-15,282.33,295.6,280.14,295.11,137333.47,0.0
300750,宁德时代,2021-07-16,294.55,294.55,272.96,274.55,178494.93,0.0
300750,宁德时代,2021-07-19,279.55,280.49,266.22,270.39,180129.45,0.0
300750,宁德时代,2021-07-20,265.66,279.15,265.66,272.91,130005.47,0.0
300750,宁德时代,2021-07-21,274.01,288.49,271.78,288.32,182049.11,0.0
300750,宁德时代,2021-07-22,288.77,292.71,282.71,289.04,108835.99,0.0
300750,宁德时代,2021-07-23,287.89,292.88,282.89,283.45,93328.73,0.0
300750,宁德时代,2021-07-26,281.77,286.74,269.83,279.43,127289.8,0.0
300750,宁德时代,2021-07-27,281.23,290.21,254.55,254.55,178460.33,0.0
300750,宁德时代,2021-07-28,255.11,275.83,255.11,271.25,217247.43,0.0
300750,宁德时代,2021-07-29,282.89,289.41,273.44,288.89,186202.49,0.0
300750,宁德时代,2021-07-30,293.44,303.0,279.55,285.33,201810.13,0.0
300750,宁德时代,2021-08-02,289.0,298.99,275.6,286.22,182972.79,0.0
300750,宁德时代,2021-08-03,287.89,288.44,270.11,274.55,122383.08,0.0
300750,宁德时代,2021-08-04,276.22,296.77,271.22,295.66,174004.31,0.0
300750,宁德时代,2021-08-05,294.0,294.0,283.18,289.0,129792.33,0.0
300750,宁德时代,2021-08-06,293.32,294.55,279.0,281.71,143712.45,0.0
300750,宁德时代,2021-08-09,275.11,275.39,258.99,266.22,185831.11,0.0
300750,宁德时代,2021-08-10,263.45,267.99,256.77,263.16,180168.53,0.0
300750,宁德时代,2021-08-11,262.89,270.11,260.04,266.91,112364.34,0.0
300750,宁德时代,2021-08-12,264.0,264.55,254.0,258.44,171161.84,0.0
300750,宁德时代,2021-08-13,246.22,273.94,246.22,258.47,277257.63,0.0
300750,宁德时代,2021-08-16,254.0,259.49,240.6,244.55,220439.8,0.0
300750,宁德时代,2021-08-17,249.0,254.44,244.69,246.22,156106.38,0.0
300750,宁德时代,2021-08-18,249.85,258.94,244.78,254.55,159574.81,0.0
300750,宁德时代,2021-08-19,258.44,262.74,248.44,259.0,144535.18,0.0
300750,宁德时代,2021-08-20,256.77,256.89,247.61,254.06,125276.06,0.0
300750,宁德时代,2021-08-23,260.11,270.23,258.45,269.5,162244.31,0.0
300750,宁德时代,2021-08-24,266.44,279.61,265.73,270.11,133137.12,0.0
300750,宁德时代,2021-08-25,270.66,275.22,263.55,274.13,95303.47,0.0
300750,宁德时代,2021-08-26,279.54,290.07,268.94,269.0,167982.55,0.0
300750,宁德时代,2021-08-27,268.44,270.66,258.44,261.5,119581.57,0.0
300750,宁德时代,2021-08-30,261.47,271.66,256.7,260.24,157143.33,0.0
300750,宁德时代,2021-08-31,263.96,263.96,249.47,254.48,147620.87,0.0
300750,宁德时代,2021-09-01,252.89,254.0,241.5,251.06,144626.75,0.0
300750,宁德时代,2021-09-02,252.89,255.17,249.43,253.72,114648.87,0.0
300750,宁德时代,2021-09-03,256.22,259.49,246.71,249.83,112820.23,0.0
300750,宁德时代,2021-09-06,253.44,267.33,247.89,266.27,147919.57,0.0
300750,宁德时代,2021-09-07,265.66,272.14,262.89,265.11,94222.32,0.0
300750,宁德时代,2021-09-08,267.89,270.43,257.33,259.0,97393.95,0.0
300750,宁德时代,2021-09-09,262.61,267.87,252.22,261.33,110162.09,0.0
300750,宁德时代,2021-09-10,253.69,259.43,252.15,258.5,112969.36,0.0
300750,宁德时代,2021-09-13,258.5,264.05,255.11,258.89,89689.66,0.0
300750,宁德时代,2021-09-14,261.29,280.11,258.95,273.94,233836.57,0.0
300750,宁德时代,2021-09-15,274.0,275.1,263.89,271.41,105014.54,0.0
300750,宁德时代,2021-09-16,270.11,270.11,256.22,256.22,112604.08,0.0
300750,宁德时代,2021-09-17,255.66,262.33,252.96,259.0,81938.37,0.0
300750,宁德时代,2021-09-22,254.33,257.89,250.72,253.61,64239.2,0.0
300750,宁德时代,2021-09-23,260.03,260.03,252.77,253.44,79714.21,0.0
300750,宁德时代,2021-09-24,254.48,264.28,252.05,257.32,102624.92,0.0
300750,宁德时代,2021-09-27,260.11,268.33,257.21,264.83,144962.64,0.0
300750,宁德时代,2021-09-28,264.0,267.3,256.33,257.57,92225.05,0.0
300750,宁德时代,2021-09-29,255.11,263.89,254.0,258.72,93954.64,0.0
300750,宁德时代,2021-09-30,260.11,275.39,258.45,271.62,167142.35,0.0
300750,宁德时代,2021-10-08,276.22,285.15,270.05,276.22,125169.25,0.0
300750,宁德时代,2021-10-11,276.77,278.22,267.36,269.0,78308.88,0.0
300750,宁德时代,2021-10-12,269.32,269.9,256.71,260.11,95906.83,0.0
300750,宁德时代,2021-10-13,260.11,269.83,259.55,269.7,76522.44,0.0
300750,宁德时代,2021-10-14,271.22,276.71,271.22,275.27,78415.54,0.0
300750,宁德时代,2021-10-15,275.11,301.15,272.94,295.66,229512.99,0.0
300750,宁德时代,2021-10-18,302.33,310.24,296.22,310.12,186702.16,0.0
300750,宁德时代,2021-10-19,315.11,321.21,304.55,307.66,150889.55,0.0
300750,宁德时代,2021-10-20,310.11,320.32,305.66,307.05,124665.83,0.0
300750,宁德时代,2021-10-21,307.33,312.33,301.77,310.66,101422.97,0.0
300750,宁德时代,2021-10-22,316.21,316.21,307.51,313.66,110216.03,0.0
300750,宁德时代,2021-10-25,319.55,326.86,314.74,318.87,140520.9,0.0
300750,宁德时代,2021-10-26,332.75,334.26,310.62,311.77,148276.92,0.0
300750,宁德时代,2021-10-27,311.77,321.24,309.09,321.24,135485.74,0.0
300750,宁德时代,2021-10-28,326.77,332.33,314.51,316.89,172828.68,0.0
300750,宁德时代,2021-10-29,321.38,338.16,312.3,334.67,202687.02,0.0
300750,宁德时代,2021-11-01,335.66,356.77,330.18,340.66,221796.59,0.0
300750,宁德时代,2021-11-02,343.44,349.42,339.55,345.11,131407.89,0.0
300750,宁德时代,2021-11-03,341.22,344.01,328.44,335.11,127606.3,0.0
300750,宁德时代,2021-11-04,339.55,343.44,332.91,338.91,92010.09,0.0
300750,宁德时代,2021-11-05,334.55,340.54,331.77,331.82,85550.85,0.0
300750,宁德时代,2021-11-08,333.44,348.99,330.11,346.66,122695.65,0.0
300750,宁德时代,2021-11-09,350.52,350.66,342.4,348.04,66745.83,0.0
300750,宁德时代,2021-11-10,341.29,344.26,332.33,339.55,127398.26,0.0
300750,宁德时代,2021-11-11,341.22,349.07,340.72,343.91,77014.13,0.0
300750,宁德时代,2021-11-12,344.55,347.25,331.73,335.66,114201.5,0.0
300750,宁德时代,2021-11-15,335.66,335.66,317.31,324.0,140075.99,0.0
300750,宁德时代,2021-11-16,324.0,326.84,316.77,321.2,84335.13,0.0
300750,宁德时代,2021-11-17,325.66,329.79,322.64,327.26,75616.43,0.0
300750,宁德时代,2021-11-18,327.26,333.25,320.44,327.33,75272.74,0.0
300750,宁德时代,2021-11-19,330.11,334.55,324.02,334.55,84567.9,0.0
300750,宁德时代,2021-11-22,337.88,357.89,336.28,357.89,153089.91,0.0
300750,宁德时代,2021-11-23,357.5,357.5,349.55,352.89,99311.74,0.0
300750,宁德时代,2021-11-24,351.87,355.0,340.85,345.55,85503.54,0.0
300750,宁德时代,2021-11-25,342.33,345.39,338.05,342.89,58220.28,0.0
300750,宁德时代,2021-11-26,341.22,351.11,341.22,345.11,58502.22,0.0
300750,宁德时代,2021-11-29,342.89,359.83,342.33,357.22,114652.61,0.0
300750,宁德时代,2021-11-30,359.97,360.47,353.62,357.33,71881.31,0.0
300750,宁德时代,2021-12-01,357.33,360.1,348.5,352.89,69845.71,0.0
300750,宁德时代,2021-12-02,352.87,362.44,351.22,361.77,91789.56,0.0
300750,宁德时代,2021-12-03,362.31,364.0,352.33,361.22,80781.64,0.0
300750,宁德时代,2021-12-06,355.16,357.44,344.0,344.71,112612.15,0.0
300750,宁德时代,2021-12-07,347.33,347.89,319.66,329.0,221391.47,0.0
300750,宁德时代,2021-12-08,332.21,337.76,327.47,334.55,118866.02,0.0
300750,宁德时代,2021-12-09,334.55,335.11,325.61,331.66,134272.09,0.0
300750,宁德时代,2021-12-10,325.23,342.53,324.65,335.08,213844.18,0.0
300750,宁德时代,2021-12-13,335.05,346.59,329.6,345.31,160827.78,0.0
300750,宁德时代,2021-12-14,344.74,344.74,337.32,341.22,87810.8,0.0
300750,宁德时代,2021-12-15,340.35,346.77,338.97,340.11,70480.16,0.0
300750,宁德时代,2021-12-16,344.72,344.72,339.04,343.47,61502.22,0.0
300750,宁德时代,2021-12-17,341.22,342.88,334.94,341.32,136490.81,0.0
300750,宁德时代,2021-12-20,340.11,340.11,317.15,318.56,155113.52,0.0
300750,宁德时代,2021-12-21,316.22,321.05,309.6,315.15,125657.8,0.0
300750,宁德时代,2021-12-22,317.77,322.33,314.55,318.57,83618.4,0.0
300750,宁德时代,2021-12-23,323.43,330.0,319.6,325.15,79718.19,0.0
300750,宁德时代,2021-12-24,326.22,326.91,292.33,300.0,246080.84,0.0
300750,宁德时代,2021-12-27,298.55,306.21,298.16,301.0,101835.43,0.0
300750,宁德时代,2021-12-28,300.66,305.82,296.17,304.55,96595.74,0.0
300750,宁德时代,2021-12-29,304.55,305.1,296.1,299.3,99639.63,0.0
300750,宁德时代,2021-12-30,300.11,310.82,299.31,307.33,124209.46,0.0
300750,宁德时代,2021-12-31,311.94,316.21,302.89,306.22,93711.17,0.0
300750,宁德时代,2022-01-04,316.22,316.77,291.22,295.6,174568.45,0.0
300750,宁德时代,2022-01-05,294.22,294.49,279.55,283.72,166578.81,0.0
300750,宁德时代,2022-01-06,278.72,283.44,274.99,280.37,138826.02,0.0
300750,宁德时代,2022-01-07,285.11,288.44,272.89,279.5,131694.68,0.0
300750,宁德时代,2022-01-10,276.76,284.55,270.8,278.66,148629.06,0.0
300750,宁德时代,2022-01-11,280.17,285.05,277.56,277.72,84722.77,0.0
300750,宁德时代,2022-01-12,285.66,296.2,285.61,293.46,191641.63,0.0
300750,宁德时代,2022-01-13,296.77,302.89,287.74,293.44,138997.42,0.0
300750,宁德时代,2022-01-14,289.03,302.22,288.44,300.33,116128.18,0.0
300750,宁德时代,2022-01-17,306.7,317.61,301.11,316.69,143528.44,0.0
300750,宁德时代,2022-01-18,316.69,317.2,305.11,305.55,107016.72,0.0
300750,宁德时代,2022-01-19,307.05,310.11,289.83,296.21,144874.39,0.0
300750,宁德时代,2022-01-20,294.0,300.66,292.52,295.74,80653.61,0.0
300750,宁德时代,2022-01-21,292.33,301.55,286.22,295.94,99173.98,0.0
300750,宁德时代,2022-01-24,292.89,308.59,290.11,302.32,115621.29,0.0
300750,宁德时代,2022-01-25,298.0,303.62,293.44,293.77,71992.29,0.0
300750,宁德时代,2022-01-26,297.22,307.66,294.27,305.94,116036.76,0.0
300750,宁德时代,2022-01-27,304.55,310.1,296.22,298.99,129481.88,0.0
300750,宁德时代,2022-01-28,309.89,315.11,296.46,308.77,243317.34,0.0
300750,宁德时代,2022-02-07,316.22,318.43,298.54,301.46,145288.59,0.0
300750,宁德时代,2022-02-08,301.46,301.46,269.45,280.03,206502.97,0.0
300750,宁德时代,2022-02-09,279.0,285.61,272.33,283.55,114947.12,0.0
300750,宁德时代,2022-02-10,286.11,286.22,257.27,267.39,292335.87,0.0
300750,宁德时代,2022-02-11,260.66,264.87,251.22,251.77,239798.47,0.0
300750,宁德时代,2022-02-14,249.55,264.49,249.03,261.77,196285.64,0.0
300750,宁德时代,2022-02-15,267.89,274.18,263.44,272.33,151508.28,0.0
300750,宁德时代,2022-02-16,272.89,280.9,270.66,274.44,127067.94,0.0
300750,宁德时代,2022-02-17,273.99,281.5,271.54,276.77,107472.19,0.0
300750,宁德时代,2022-02-18,274.0,276.77,270.1,272.61,113847.79,0.0
300750,宁德时代,2022-02-21,272.05,272.05,260.37,262.89,156306.31,0.0
300750,宁德时代,2022-02-22,261.02,261.77,253.09,259.55,136328.51,0.0
300750,宁德时代,2022-02-23,260.66,267.91,258.71,267.89,154332.3,0.0
300750,宁德时代,2022-02-24,261.77,269.32,257.89,261.61,161600.23,0.0
300750,宁德时代,2022-02-25,269.0,276.77,268.94,273.33,169672.38,0.0
300750,宁德时代,2022-02-28,270.66,277.61,270.66,275.86,99657.01,0.0
300750,宁德时代,2022-03-01,279.11,284.04,274.0,277.43,97490.32,0.0
300750,宁德时代,2022-03-02,274.55,274.99,262.26,265.02,134129.32,0.0
300750,宁德时代,2022-03-03,266.89,267.77,261.2,264.55,86989.27,0.0
300750,宁德时代,2022-03-04,260.11,262.33,250.66,252.77,162833.5,0.0
300750,宁德时代,2022-03-07,243.44,249.0,231.78,232.27,245992.64,0.0
300750,宁德时代,2022-03-08,237.32,238.7,225.67,232.58,227540.6,0.0
300750,宁德时代,2022-03-09,232.89,242.89,228.44,242.59,234574.19,0.0
300750,宁德时代,2022-03-10,251.77,260.41,249.17,252.22,239616.93,0.0
300750,宁德时代,2022-03-11,246.68,254.55,242.94,253.75,171021.72,0.0
300750,宁德时代,2022-03-14,247.89,250.24,236.77,236.77,162910.14,0.0
300750,宁德时代,2022-03-15,235.66,246.94,229.89,236.89,212686.88,0.0
300750,宁德时代,2022-03-16,244.11,259.26,239.82,259.05,282236.53,0.0
300750,宁德时代,2022-03-17,267.05,276.77,265.72,270.94,276300.79,0.0
300750,宁德时代,2022-03-18,267.89,270.92,259.55,263.16,163918.07,0.0
300750,宁德时代,2022-03-21,268.44,276.33,267.11,268.44,136340.76,0.0
300750,宁德时代,2022-03-22,268.44,268.44,261.22,264.55,102282.57,0.0
300750,宁德时代,2022-03-23,268.44,270.1,262.83,265.82,84109.66,0.0
300750,宁德时代,2022-03-24,262.86,267.15,256.43,265.11,84805.8,0.0
300750,宁德时代,2022-03-25,263.95,267.43,258.44,258.48,92836.39,0.0
300750,宁德时代,2022-03-28,262.26,262.26,245.15,250.11,149465.12,0.0
300750,宁德时代,2022-03-29,250.11,257.33,247.33,250.05,112359.47,0.0
300750,宁德时代,2022-03-30,252.89,267.89,252.89,267.89,162169.79,0.0
300750,宁德时代,2022-03-31,265.75,267.33,259.08,264.16,96239.22,0.0
300750,宁德时代,2022-04-01,261.77,270.94,260.18,267.83,95182.0,0.0
300750,宁德时代,2022-04-06,266.51,267.33,259.0,261.87,85428.0,0.0
300750,宁德时代,2022-04-07,257.64,260.11,250.14,254.67,119581.0,0.0
300750,宁德时代,2022-04-08,253.27,260.04,251.22,254.55,93571.0,0.0
300750,宁德时代,2022-04-11,243.59,245.11,230.72,234.55,207382.0,0.0
300750,宁德时代,2022-04-12,235.54,242.21,235.39,241.77,124982.0,0.0
300750,宁德时代,2022-04-13,238.38,247.22,236.22,238.44,95231.0,0.0
300750,宁德时代,2022-04-14,243.44,244.0,231.77,235.0,137524.0,0.0
300750,宁德时代,2022-04-15,230.19,233.44,219.98,230.03,199891.0,0.0
300750,宁德时代,2022-04-18,225.11,230.65,221.39,230.11,119576.0,0.0
300750,宁德时代,2022-04-19,229.81,234.87,223.14,224.14,143821.0,0.0
300750,宁德时代,2022-04-20,223.45,225.66,204.99,205.66,311996.0,0.0
300750,宁德时代,2022-04-21,208.37,211.5,201.16,206.84,211166.0,0.0
300750,宁德时代,2022-04-22,206.22,214.65,204.55,210.3,201367.0,0.0
300750,宁德时代,2022-04-25,200.55,205.16,196.22,196.27,213165.0,0.0
300750,宁德时代,2022-04-26,194.06,197.33,189.0,189.0,185105.0,0.0
300750,宁德时代,2022-04-27,183.44,206.64,183.3,205.69,316124.0,0.0
300750,宁德时代,2022-04-28,201.76,203.16,191.77,194.83,259177.0,0.0
300750,宁德时代,2022-04-29,198.44,207.32,187.9,206.97,336477.0,0.0
300750,宁德时代,2022-05-05,182.33,193.6,175.66,188.44,602772.0,0.0
300750,宁德时代,2022-05-06,180.66,194.4,180.56,188.44,240801.0,0.0
300750,宁德时代,2022-05-09,187.33,188.97,181.61,184.27,166680.0,0.0
300750,宁德时代,2022-05-10,179.16,193.44,177.96,190.2,244378.0,0.0
300750,宁德时代,2022-05-11,190.65,212.21,190.39,207.19,317540.0,0.0
300750,宁德时代,2022-05-12,204.22,206.89,200.6,203.72,134208.0,0.0
300750,宁德时代,2022-05-13,205.66,212.02,202.06,210.0,148546.0,0.0
300750,宁德时代,2022-05-16,211.21,217.22,205.67,205.67,143878.0,0.0
300750,宁德时代,2022-05-17,207.32,215.43,206.36,214.31,138899.0,0.0
300750,宁德时代,2022-05-18,215.35,216.22,209.8,212.33,107120.0,0.0
300750,宁德时代,2022-05-19,209.8,213.94,206.59,212.33,126330.0,0.0
300750,宁德时代,2022-05-20,217.33,219.55,211.5,216.72,158268.0,0.0
300750,宁德时代,2022-05-23,216.72,216.72,207.33,211.05,137918.0,0.0
300750,宁德时代,2022-05-24,209.36,209.37,202.79,202.91,150127.0,0.0
300750,宁德时代,2022-05-25,204.27,205.14,198.72,201.21,139349.0,0.0
300750,宁德时代,2022-05-26,200.94,202.79,195.6,196.22,140598.0,0.0
300750,宁德时代,2022-05-27,199.55,206.85,197.4,198.66,187802.0,0.0
300750,宁德时代,2022-05-30,203.05,205.77,201.11,202.77,125295.0,0.0
300750,宁德时代,2022-05-31,201.72,208.44,198.16,206.22,177995.0,0.0
300750,宁德时代,2022-06-01,207.39,219.0,205.11,215.68,191785.0,0.0
300750,宁德时代,2022-06-02,214.43,226.1,213.45,222.22,174478.0,0.0
300750,宁德时代,2022-06-06,222.33,240.11,222.33,238.44,190378.0,0.0
300750,宁德时代,2022-06-07,237.99,238.99,230.0,234.55,127595.0,0.0
300750,宁德时代,2022-06-08,232.89,235.11,216.21,235.11,405414.0,0.0
300750,宁德时代,2022-06-09,226.78,228.44,218.72,219.19,202557.0,0.0
300750,宁德时代,2022-06-10,217.31,232.77,217.31,231.77,247663.0,0.0
300750,宁德时代,2022-06-13,226.22,231.87,223.03,225.68,186216.0,0.0
300750,宁德时代,2022-06-14,223.01,225.44,217.72,225.01,174811.0,0.0
300750,宁德时代,2022-06-15,230.66,245.11,227.39,238.25,378619.0,0.0
300750,宁德时代,2022-06-16,238.44,242.95,232.06,235.27,240202.0,0.0
300750,宁德时代,2022-06-17,230.83,252.15,230.23,249.59,282939.0,0.0
300750,宁德时代,2022-06-20,253.9,266.28,253.9,260.95,251143.0,0.0
300750,宁德时代,2022-06-21,259.55,264.49,255.17,261.69,145666.0,0.0
300750,宁德时代,2022-06-22,265.11,269.69,261.16,261.22,146632.0,0.0
300750,宁德时代,2022-06-23,265.66,277.87,263.93,277.87,177139.0,0.0
300750,宁德时代,2022-06-24,284.0,292.61,273.88,292.61,193012.0,0.0
300750,宁德时代,2022-06-27,292.88,293.42,282.32,284.55,166240.0,0.0
300750,宁德时代,2022-06-28,282.33,284.75,271.27,281.77,186433.0,0.0
300750,宁德时代,2022-06-29,275.66,280.94,271.77,275.41,145830.0,0.0
300750,宁德时代,2022-06-30,275.4,279.44,272.15,276.22,130761.0,0.0
300750,宁德时代,2022-07-01,275.65,277.33,267.16,269.91,122928.0,0.0
300750,宁德时代,2022-07-04,262.89,271.59,262.89,269.55,121932.0,0.0
300750,宁德时代,2022-07-05,270.94,277.42,264.37,270.59,154594.0,0.0
300750,宁德时代,2022-07-06,272.39,275.93,265.43,269.55,130814.0,0.0
300750,宁德时代,2022-07-07,275.02,287.64,274.55,285.11,246014.0,0.0
300750,宁德时代,2022-07-08,287.89,293.42,276.9,280.11,165770.0,0.0
300750,宁德时代,2022-07-11,276.35,277.05,266.39,267.61,138070.0,0.0
300750,宁德时代,2022-07-12,267.89,271.39,257.12,259.38,151302.0,0.0
300750,宁德时代,2022-07-13,261.94,281.35,258.31,279.0,245645.0,0.0
300750,宁德时代,2022-07-14,277.05,291.77,274.14,288.45,199556.0,0.0
300750,宁德时代,2022-07-15,284.83,292.58,275.66,275.66,158628.0,0.0
300750,宁德时代,2022-07-18,280.66,286.25,274.19,286.03,143711.0,0.0
300750,宁德时代,2022-07-19,285.42,285.42,270.66,271.0,163087.0,0.0
300750,宁德时代,2022-07-20,273.99,276.85,270.03,271.77,78359.0,0.0
300750,宁德时代,2022-07-21,270.11,278.47,267.45,269.0,88071.0,0.0
300750,宁德时代,2022-07-22,278.29,281.77,271.8,275.11,142817.0,0.0
300750,宁德时代,2022-07-25,275.11,276.19,267.89,269.41,86489.0,0.0
300750,宁德时代,2022-07-26,269.43,272.89,265.8,269.55,79693.0,0.0
300750,宁德时代,2022-07-27,269.27,269.61,263.55,265.77,93355.0,0.0
300750,宁德时代,2022-07-28,267.61,272.16,264.56,266.0,92675.0,0.0
300750,宁德时代,2022-07-29,270.64,270.66,259.06,262.11,119125.0,0.0
300750,宁德时代,2022-08-01,261.7,277.22,259.89,276.73,162992.0,0.0
300750,宁德时代,2022-08-02,269.71,275.35,268.14,270.59,121430.0,0.0
300750,宁德时代,2022-08-03,270.66,276.15,256.66,259.55,170256.0,0.0
300750,宁德时代,2022-08-04,261.22,262.38,254.61,257.83,113651.0,0.0
300750,宁德时代,2022-08-05,257.33,265.05,254.55,260.47,121831.0,0.0
300750,宁德时代,2022-08-08,255.11,260.76,251.22,258.16,89647.0,0.0
300750,宁德时代,2022-08-09,257.89,267.66,255.94,263.75,113079.0,0.0
300750,宁德时代,2022-08-10,262.94,264.44,257.33,259.54,80491.0,0.0
300750,宁德时代,2022-08-11,259.63,264.56,254.0,262.89,98007.0,0.0
300750,宁德时代,2022-08-12,263.0,264.0,256.17,258.44,73838.0,0.0
300750,宁德时代,2022-08-15,260.05,270.11,258.93,266.27,137575.0,0.0
300750,宁德时代,2022-08-16,268.39,278.44,267.43,270.55,160974.0,0.0
300750,宁德时代,2022-08-17,272.6,285.09,270.65,283.44,183507.0,0.0
300750,宁德时代,2022-08-18,283.44,290.66,280.91,282.22,142800.0,0.0
