symbol,scenario,date,open,high,low,close,amount,volume
600519,bull_2019_2021,2021-07-06,1772.06,1791.06,1737.07,1789.96,35282.51,0.0
600519,bull_2019_2021,2021-07-07,1787.06,1805.94,1776.07,1781.06,28122.12,0.0
600519,bull_2019_2021,2021-07-08,1777.16,1781.06,1745.06,1762.06,35516.69,0.0
600519,bull_2019_2021,2021-07-09,1741.58,1762.97,1722.06,1749.17,30907.9,0.0
600519,bull_2019_2021,2021-07-12,1752.61,1775.84,1717.56,1738.06,39010.24,0.0
600519,bull_2019_2021,2021-07-13,1745.06,1782.56,1742.06,1759.96,29924.71,0.0
600519,bull_2019_2021,2021-07-14,1751.06,1751.56,1722.06,1739.06,30770.69,0.0
600519,bull_2019_2021,2021-07-15,1732.08,1790.06,1727.66,1775.05,42190.05,0.0
600519,bull_2019_2021,2021-07-16,1757.06,1773.66,1727.06,1732.96,35407.64,0.0
600519,bull_2019_2021,2021-07-19,1732.95,1763.06,1718.06,1752.06,30052.34,0.0
600519,bull_2019_2021,2021-07-20,1752.06,1765.99,1738.47,1757.06,23475.21,0.0
600519,bull_2019_2021,2021-07-21,1766.06,1783.06,1739.07,1746.06,29780.13,0.0
600519,bull_2019_2021,2021-07-22,1737.06,1750.96,1716.02,1717.07,39090.47,0.0
600519,bull_2019_2021,2021-07-23,1714.88,1714.88,1672.15,1677.06,47585.47,0.0
600519,bull_2019_2021,2021-07-26,1656.06,1656.06,1557.06,1581.17,98619.48,0.0
600519,bull_2019_2021,2021-07-27,1580.06,1587.06,1480.06,1489.95,86576.99,0.0
600519,bull_2019_2021,2021-07-28,1480.06,1565.26,1459.18,1545.96,85368.84,0.0
600519,bull_2019_2021,2021-07-29,1587.07,1600.06,1511.4,1526.85,63863.85,0.0
600519,bull_2019_2021,2021-07-30,1502.06,1502.06,1434.82,1456.05,77735.89,0.0
600519,bull_2019_2021,2021-08-02,1441.06,1533.04,1397.78,1532.06,97400.65,0.0
600519,bull_2019_2021,2021-08-03,1507.06,1546.05,1465.86,1526.36,54374.75,0.0
600519,bull_2019_2021,2021-08-04,1511.12,1537.06,1495.06,1501.06,38175.49,0.0
600519,bull_2019_2021,2021-08-05,1469.94,1522.06,1453.42,1476.06,48059.69,0.0
600519,bull_2019_2021,2021-08-06,1466.06,1471.07,1423.66,1448.06,45686.1,0.0
600519,bull_2019_2021,2021-08-09,1428.06,1486.06,1427.06,1470.86,47697.75,0.0
600519,bull_2019_2021,2021-08-10,1477.06,1579.94,1452.06,1576.06,83285.05,0.0
600519,bull_2019_2021,2021-08-11,1557.07,1562.07,1527.07,1527.56,38662.59,0.0
600519,bull_2019_2021,2021-08-12,1509.06,1526.06,1463.25,1467.06,47550.97,0.0
600519,bull_2019_2021,2021-08-13,1467.06,1490.06,1456.06,1477.1,37904.52,0.0
600519,bull_2019_2021,2021-08-16,1473.06,1490.66,1462.14,1476.26,28056.97,0.0
600519,bull_2019_2021,2021-08-17,1477.06,1477.06,1405.94,1412.06,61200.77,0.0
600519,bull_2019_2021,2021-08-18,1401.72,1420.05,1377.06,1397.06,59970.26,0.0
600519,bull_2019_2021,2021-08-19,1399.28,1420.26,1377.06,1397.03,41291.95,0.0
600519,bull_2019_2021,2021-08-20,1332.23,1374.61,1302.56,1325.06,114544.54,0.0
600519,bull_2019_2021,2021-08-23,1314.94,1376.06,1313.83,1347.25,71597.2,0.0
600519,bull_2019_2021,2021-08-24,1352.06,1419.61,1342.83,1402.24,72594.47,0.0
600519,bull_2019_2021,2021-08-25,1424.7,1457.93,1420.06,1442.08,54238.9,0.0
600519,bull_2019_2021,2021-08-26,1442.05,1442.05,1371.78,1372.06,54020.37,0.0
600519,bull_2019_2021,2021-08-27,1366.06,1402.06,1361.16,1373.09,36095.45,0.0
600519,bull_2019_2021,2021-08-30,1382.06,1390.06,1323.01,1363.06,51587.7,0.0
600519,bull_2019_2021,2021-08-31,1366.86,1393.41,1332.16,1335.06,43677.09,0.0
600519,bull_2019_2021,2021-09-01,1336.06,1412.05,1308.16,1399.07,77316.1,0.0
600519,bull_2019_2021,2021-09-02,1410.05,1420.06,1377.95,1395.86,42836.79,0.0
600519,bull_2019_2021,2021-09-03,1387.08,1436.85,1359.06,1435.28,52835.18,0.0
600519,bull_2019_2021,2021-09-06,1426.06,1485.22,1403.21,1447.73,55338.06,0.0
600519,bull_2019_2021,2021-09-07,1438.09,1461.54,1428.06,1446.06,31211.22,0.0
600519,bull_2019_2021,2021-09-08,1437.06,1448.24,1405.14,1410.16,33063.67,0.0
600519,bull_2019_2021,2021-09-09,1403.06,1422.06,1401.07,1411.14,19950.13,0.0
600519,bull_2019_2021,2021-09-10,1411.14,1445.86,1410.06,1439.64,33388.11,0.0
600519,bull_2019_2021,2021-09-13,1442.06,1461.06,1417.16,1431.06,27720.02,0.0
600519,bull_2019_2021,2021-09-14,1436.06,1460.06,1430.06,1434.06,33760.61,0.0
600519,bull_2019_2021,2021-09-15,1427.06,1437.06,1387.06,1392.8,41570.05,0.0
600519,bull_2019_2021,2021-09-16,1380.06,1421.06,1362.06,1415.13,45968.02,0.0
600519,bull_2019_2021,2021-09-17,1397.06,1482.66,1397.06,1463.06,55130.25,0.0
600519,bull_2019_2021,2021-09-22,1435.89,1465.06,1412.06,1414.75,31743.0,0.0
600519,bull_2019_2021,2021-09-23,1415.06,1432.94,1402.14,1412.06,30341.81,0.0
600519,bull_2019_2021,2021-09-24,1405.06,1497.04,1405.06,1471.06,69536.6,0.0
600519,bull_2019_2021,2021-09-27,1527.06,1640.46,1527.06,1632.06,126868.92,0.0
600519,bull_2019_2021,2021-09-28,1625.06,1637.06,1572.06,1599.12,49221.05,0.0
600519,bull_2019_2021,2021-09-29,1586.06,1622.07,1562.96,1597.06,43290.65,0.0
600519,bull_2019_2021,2021-09-30,1595.24,1627.28,1580.46,1607.06,40539.29,0.0
600519,bull_2019_2021,2021-10-08,1599.48,1655.06,1584.29,1616.66,47451.96,0.0
600519,bull_2019_2021,2021-10-11,1616.57,1666.96,1608.07,1644.18,37675.57,0.0
600519,bull_2019_2021,2021-10-12,1643.06,1654.06,1619.48,1648.05,30606.42,0.0
600519,bull_2019_2021,2021-10-13,1647.06,1727.01,1639.06,1706.96,50142.61,0.0
600519,bull_2019_2021,2021-10-14,1705.99,1718.86,1673.06,1688.06,26622.55,0.0
600519,bull_2019_2021,2021-10-15,1667.16,1707.05,1667.16,1694.03,28560.78,0.0
600519,bull_2019_2021,2021-10-18,1665.06,1665.06,1564.06,1577.06,69652.02,0.0
600519,bull_2019_2021,2021-10-19,1577.06,1615.86,1576.94,1589.24,40314.56,0.0
600519,bull_2019_2021,2021-10-20,1610.06,1626.86,1583.07,1618.06,28663.39,0.0
600519,bull_2019_2021,2021-10-21,1618.16,1637.06,1606.06,1621.06,23018.7,0.0
600519,bull_2019_2021,2021-10-22,1632.06,1698.07,1631.06,1678.06,35962.6,0.0
600519,bull_2019_2021,2021-10-25,1657.06,1662.07,1635.06,1650.09,32461.33,0.0
600519,bull_2019_2021,2021-10-26,1641.09,1656.05,1621.06,1638.11,21130.26,0.0
600519,bull_2019_2021,2021-10-27,1629.36,1635.36,1577.16,1596.06,34647.29,0.0
600519,bull_2019_2021,2021-10-28,1602.26,1620.84,1579.06,1602.55,29490.93,0.0
600519,bull_2019_2021,2021-10-29,1602.06,1625.06,1590.06,1603.14,28775.86,0.0
600519,bull_2019_2021,2021-11-01,1557.06,1603.36,1537.06,1580.06,41689.98,0.0
600519,bull_2019_2021,2021-11-02,1573.76,1621.28,1565.06,1581.7,32500.24,0.0
600519,bull_2019_2021,2021-11-03,1577.06,1587.04,1538.25,1542.06,27829.31,0.0
600519,bull_2019_2021,2021-11-04,1555.0,1593.06,1546.48,1581.26,31130.43,0.0
600519,bull_2019_2021,2021-11-05,1581.27,1622.05,1581.27,1597.0,27077.23,0.0
600519,bull_2019_2021,2021-11-08,1597.06,1607.86,1579.11,1597.16,17705.72,0.0
600519,bull_2019_2021,2021-11-09,1597.04,1604.93,1559.06,1567.07,27351.92,0.0
600519,bull_2019_2021,2021-11-10,1567.07,1572.06,1512.06,1531.05,35348.77,0.0
600519,bull_2019_2021,2021-11-11,1529.99,1546.66,1518.56,1546.66,22651.87,0.0
600519,bull_2019_2021,2021-11-12,1555.06,1562.11,1543.72,1550.84,17606.63,0.0
600519,bull_2019_2021,2021-11-15,1550.74,1561.06,1527.06,1538.2,24947.35,0.0
600519,bull_2019_2021,2021-11-16,1545.06,1595.06,1542.06,1585.06,33526.24,0.0
600519,bull_2019_2021,2021-11-17,1582.06,1597.56,1567.07,1572.06,24505.46,0.0
600519,bull_2019_2021,2021-11-18,1558.28,1584.06,1547.06,1569.06,19520.89,0.0
600519,bull_2019_2021,2021-11-19,1571.25,1626.06,1565.26,1605.47,31155.59,0.0
600519,bull_2019_2021,2021-11-22,1626.06,1686.06,1625.06,1631.33,42572.68,0.0
600519,bull_2019_2021,2021-11-23,1629.06,1694.06,1629.06,1673.49,45782.2,0.0
600519,bull_2019_2021,2021-11-24,1677.06,1743.06,1674.06,1718.06,54512.35,0.0
600519,bull_2019_2021,2021-11-25,1730.06,1763.26,1723.31,1733.09,39752.88,0.0
600519,bull_2019_2021,2021-11-26,1741.89,1744.06,1702.06,1718.07,32655.57,0.0
600519,bull_2019_2021,2021-11-29,1737.06,1767.06,1728.14,1762.06,42399.34,0.0
600519,bull_2019_2021,2021-11-30,1762.46,1766.96,1704.56,1707.83,36924.87,0.0
600519,bull_2019_2021,2021-12-01,1727.06,1737.01,1696.08,1710.05,26254.4,0.0
600519,bull_2019_2021,2021-12-02,1717.06,1719.21,1696.66,1711.06,20421.82,0.0
600519,bull_2019_2021,2021-12-03,1709.06,1765.68,1708.11,1748.94,35818.39,0.0
600519,bull_2019_2021,2021-12-06,1760.06,1767.06,1727.06,1744.36,31063.88,0.0
600519,bull_2019_2021,2021-12-07,1757.8,1764.93,1723.79,1732.93,36979.89,0.0
600519,bull_2019_2021,2021-12-08,1741.94,1822.06,1727.06,1820.06,61048.07,0.0
600519,bull_2019_2021,2021-12-09,1832.0,1893.98,1822.06,1863.61,64239.18,0.0
600519,bull_2019_2021,2021-12-10,1837.06,1872.84,1833.06,1867.06,43148.22,0.0
600519,bull_2019_2021,2021-12-13,1931.06,1957.06,1895.06,1895.26,65806.56,0.0
600519,bull_2019_2021,2021-12-14,1895.26,1944.96,1877.06,1927.06,40449.41,0.0
600519,bull_2019_2021,2021-12-15,1919.21,1942.01,1902.08,1912.06,30078.27,0.0
600519,bull_2019_2021,2021-12-16,1892.06,1921.11,1863.29,1896.05,37211.36,0.0
600519,bull_2019_2021,2021-12-17,1877.56,1885.06,1813.06,1827.76,48403.18,0.0
600519,bull_2019_2021,2021-12-20,1827.76,1862.72,1818.06,1836.02,32257.69,0.0
600519,bull_2019_2021,2021-12-21,1822.06,1846.19,1789.89,1815.26,26285.89,0.0
600519,bull_2019_2021,2021-12-22,1817.06,1840.06,1817.06,1825.06,17430.79,0.0
600519,bull_2019_2021,2021-12-23,1830.06,1897.06,1802.06,1897.06,39098.54,0.0
600519,bull_2019_2021,2021-12-24,1925.94,1994.02,1925.94,1971.15,56129.59,0.0
600519,bull_2019_2021,2021-12-27,1945.06,1945.06,1889.06,1908.88,37555.9,0.0
600519,bull_2019_2021,2021-12-28,1910.06,1932.56,1893.66,1915.24,27650.7,0.0
600519,bull_2019_2021,2021-12-29,1927.06,1931.31,1818.06,1818.06,54049.02,0.0
600519,bull_2019_2021,2021-12-30,1818.06,1866.04,1805.06,1852.06,35261.36,0.0
600519,bull_2019_2021,2021-12-31,1847.06,1850.04,1805.06,1827.06,29664.91,0.0
